Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Rotate_CW,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,154.198711,128.850741,155.988382,145.371627,13.326485,1.000000
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,64.716193,63.873072,65.034096,64.546211,0.526297,0.577486
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,65.065942,64.613432,67.695033,65.566319,1.222664,0.584683
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,64.669853,60.175418,66.755992,64.054535,2.461242,0.589558
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,64.473293,64.191841,68.259631,65.124195,1.759035,0.592445
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,39.438968,39.008178,40.417113,39.684389,0.589381,0.947608
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,39.430975,37.880109,40.258197,39.331775,0.883792,0.964799
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,39.222782,39.058093,39.785476,39.311535,0.285461,0.972052
6000x6000.png,6000,6000,Rotate_CW,20,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,38.887317,38.466005,39.569046,38.940499,0.399216,0.982246
6000x6000.png,6000,6000,Rotate_CW,20,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,37.372696,32.980286,38.296052,36.105138,2.477376,1.000000
6000x6000.png,6000,6000,Rotate_CW,20,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,38.042968,33.690129,38.586212,36.671570,2.297420,1.000000
6000x6000.png,6000,6000,Rotate_CW,20,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,38.126599,32.597910,43.445639,38.162340,3.841642,1.000000
6000x6000.png,6000,6000,Rotate_CW,20,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,38.196911,31.643724,38.353990,36.635419,2.876961,1.000000
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,163.170616,148.850496,168.994220,161.687485,7.645596,0.567930
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,170.098823,159.830512,176.705841,168.903229,6.347668,0.553609
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,166.275255,157.355698,168.103703,164.677886,4.320049,0.654240
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,165.247310,162.110882,179.927021,167.903435,7.019993,0.617563
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,125.089009,123.050785,129.257635,125.425020,2.303657,0.740828
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,126.447886,103.764364,131.027853,121.277751,11.224428,0.744719
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,127.883460,113.951495,132.633420,125.792670,7.096918,0.850649
6000x6000.png,6000,6000,Rotate_CW,4,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,127.377005,122.989435,135.053221,127.947707,5.144525,0.801170
6000x6000.png,6000,6000,Rotate_CW,4,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,92.669467,90.032122,116.685005,97.616796,10.937123,1.000000
6000x6000.png,6000,6000,Rotate_CW,4,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,94.168197,87.462598,104.697145,96.259277,7.167044,1.000000
6000x6000.png,6000,6000,Rotate_CW,4,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,108.783916,105.666233,111.270216,108.530265,2.719817,1.000000
6000x6000.png,6000,6000,Rotate_CW,4,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,102.050641,94.745572,111.112849,102.022787,6.658972,1.000000
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,109.823486,101.999113,111.187355,108.445728,3.676933,0.610683
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,107.943666,105.451441,110.262395,108.335727,1.979343,0.553312
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,110.773555,109.765166,114.044744,111.323305,1.626602,0.579923
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,111.107897,109.926037,112.456841,111.271833,0.963892,0.608277
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,71.990110,71.724065,72.724543,72.166657,0.403592,0.931619
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,72.041395,71.371653,73.038777,72.078978,0.661981,0.829058
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,71.986462,63.394013,75.359389,70.857370,4.456590,0.892392
6000x6000.png,6000,6000,Rotate_CW,8,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,71.871956,66.164232,74.159848,70.158535,3.641872,0.940344
6000x6000.png,6000,6000,Rotate_CW,8,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,67.067365,58.447683,68.175552,64.124268,4.927454,1.000000
6000x6000.png,6000,6000,Rotate_CW,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,59.726508,55.528965,67.432559,60.601566,4.426047,1.000000
6000x6000.png,6000,6000,Rotate_CW,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,64.240120,54.877604,68.007903,63.622012,5.352919,1.000000
6000x6000.png,6000,6000,Rotate_CW,8,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,67.584375,60.188067,68.274191,65.555015,3.528085,1.000000
6000x6000.png,6000,6000,Zoom_In,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,348.937872,332.926463,350.231465,346.187553,7.448452,0.999402
6000x6000.png,6000,6000,Zoom_In,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,348.745680,346.534685,351.252052,348.661418,1.776045,1.001819
6000x6000.png,6000,6000,Zoom_In,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,284.063249,283.432418,284.610240,283.953007,0.509761,0.997141
6000x6000.png,6000,6000,Zoom_In,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,282.900319,280.522805,284.998155,282.770720,1.952753,1.002093
6000x6000.png,6000,6000,Zoom_In,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,348.822729,337.037484,349.832780,346.805423,5.483058,0.999732
6000x6000.png,6000,6000,Zoom_In,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,348.489427,344.813160,350.196299,348.024351,2.189937,1.002555
6000x6000.png,6000,6000,Zoom_In,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,283.706562,280.711733,283.827917,283.026705,1.324226,0.998394
6000x6000.png,6000,6000,Zoom_In,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,283.596814,283.056292,284.422131,283.593369,0.530764,0.999632
6000x6000.png,6000,6000,Zoom_In,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,348.729157,348.374019,349.373539,348.749622,0.384575,1.000000
6000x6000.png,6000,6000,Zoom_In,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,349.379942,348.165403,350.067931,349.095313,0.871100,1.000000
6000x6000.png,6000,6000,Zoom_In,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,283.251045,282.994005,283.810427,283.308551,0.301215,1.000000
6000x6000.png,6000,6000,Zoom_In,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,283.492362,270.935674,285.244570,281.309591,5.851904,1.000000
6000x6000.png,6000,6000,Zoom_In,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,85.196366,84.474906,87.436896,85.849576,1.282933,0.490759
6000x6000.png,6000,6000,Zoom_In,12,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,85.659075,84.929429,86.200425,85.641096,0.466543,0.491446
6000x6000.png,6000,6000,Zoom_In,12,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,84.566263,73.843899,85.189196,82.484412,4.848195,0.429410
6000x6000.png,6000,6000,Zoom_In,12,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,85.070086,84.766380,85.521378,85.087908,0.281469,0.427676
6000x6000.png,6000,6000,Zoom_In,12,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,42.413720,40.741251,43.405375,42.092575,1.244268,0.985786
6000x6000.png,6000,6000,Zoom_In,12,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,42.261620,40.572711,42.399321,41.926029,0.765072,0.996101
6000x6000.png,6000,6000,Zoom_In,12,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,39.086725,38.424393,39.280965,39.006525,0.338429,0.929052
6000x6000.png,6000,6000,Zoom_In,12,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,38.504195,38.305993,39.364089,38.685325,0.426861,0.944895
6000x6000.png,6000,6000,Zoom_In,12,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,41.810860,41.645559,42.339930,41.895500,0.268512,1.000000
6000x6000.png,6000,6000,Zoom_In,12,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,42.096835,41.041032,42.775092,42.018902,0.622807,1.000000
6000x6000.png,6000,6000,Zoom_In,12,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,36.313584,35.438966,36.901163,36.326584,0.568772,1.000000
6000x6000.png,6000,6000,Zoom_In,12,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,36.382434,35.787467,36.528808,36.224206,0.312258,1.000000
6000x6000.png,6000,6000,Zoom_In,16,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,81.330039,81.090658,81.872896,81.438854,0.368322,0.379871
6000x6000.png,6000,6000,Zoom_In,16,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,81.011092,73.268403,82.270927,79.730609,3.652368,0.377925
6000x6000.png,6000,6000,Zoom_In,16,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,81.690773,80.653768,81.759354,81.299916,0.582799,0.343948
6000x6000.png,6000,6000,Zoom_In,16,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,81.234469,80.404878,81.678096,81.092102,0.484200,0.347656
6000x6000.png,6000,6000,Zoom_In,16,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,34.004361,33.007311,34.873711,34.061372,0.697963,0.908557
6000x6000.png,6000,6000,Zoom_In,16,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,33.708684,33.072894,34.112116,33.617757,0.413724,0.908257
6000x6000.png,6000,6000,Zoom_In,16,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,32.571529,31.900142,32.744667,32.424025,0.336974,0.862637
6000x6000.png,6000,6000,Zoom_In,16,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,32.246456,32.101128,33.369278,32.452341,0.527025,0.875805
6000x6000.png,6000,6000,Zoom_In,16,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,30.894903,30.018840,31.790626,30.839681,0.760959,1.000000
6000x6000.png,6000,6000,Zoom_In,16,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,30.616146,30.303419,31.284222,30.767395,0.385865,1.000000
6000x6000.png,6000,6000,Zoom_In,16,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,28.097394,27.461182,41.362089,30.698070,5.976936,1.000000
6000x6000.png,6000,6000,Zoom_In,16,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,28.241617,27.465340,28.883732,28.181168,0.510943,1.000000
6000x6000.png,6000,6000,Zoom_In,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,197.813441,190.133311,198.968715,195.275086,4.436334,0.915872
6000x6000.png,6000,6000,Zoom_In,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,199.052766,197.398208,199.262189,198.672767,0.773354,0.890684
6000x6000.png,6000,6000,Zoom_In,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,168.862074,168.475120,169.861526,168.980712,0.547165,0.887680
6000x6000.png,6000,6000,Zoom_In,2,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,169.065860,168.122346,170.637199,169.209096,1.051900,0.885443
6000x6000.png,6000,6000,Zoom_In,2,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,197.704499,196.589227,198.360903,197.686036,0.673379,0.916376
6000x6000.png,6000,6000,Zoom_In,2,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,197.096184,196.589374,199.317768,197.828168,1.316867,0.899526
6000x6000.png,6000,6000,Zoom_In,2,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,166.138039,165.871873,167.038738,166.359651,0.489228,0.902234
6000x6000.png,6000,6000,Zoom_In,2,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,165.433343,165.304870,165.725891,165.463881,0.159324,0.904886
6000x6000.png,6000,6000,Zoom_In,2,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,181.171751,178.110676,187.447248,182.220383,4.423482,1.000000
6000x6000.png,6000,6000,Zoom_In,2,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,177.293113,176.512140,184.464410,179.410761,3.566084,1.000000
6000x6000.png,6000,6000,Zoom_In,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,149.895412,141.914526,152.871964,148.092379,4.710901,1.000000
6000x6000.png,6000,6000,Zoom_In,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,149.698254,144.076387,152.259022,148.654667,3.697857,1.000000
6000x6000.png,6000,6000,Zoom_In,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,82.629354,81.258409,83.210549,82.280117,0.813211,0.333592
6000x6000.png,6000,6000,Zoom_In,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,82.131234,81.699099,85.975662,82.791271,1.793038,0.327967
6000x6000.png,6000,6000,Zoom_In,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,81.794884,81.175064,82.875074,81.975534,0.665114,0.318962
6000x6000.png,6000,6000,Zoom_In,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,81.680702,78.291916,82.552693,81.158164,1.670266,0.313127
6000x6000.png,6000,6000,Zoom_In,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,30.645178,29.998009,31.566384,30.848910,0.677921,0.899474
6000x6000.png,6000,6000,Zoom_In,20,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,30.717156,30.517778,31.351857,30.859675,0.340644,0.876916
6000x6000.png,6000,6000,Zoom_In,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,30.279974,29.858871,31.711751,30.452990,0.750079,0.861608
