Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Negative,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,53.616527,52.876240,54.356813,53.616527,1.046923,1.000000
6000x6000.png,6000,6000,Negative,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,52.632704,52.003864,53.261544,52.632704,0.889314,1.000000
6000x6000.png,6000,6000,Negative,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.645241,6.565548,6.724934,6.645241,0.112703,1.023857
6000x6000.png,6000,6000,Negative,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.626205,6.421560,6.830850,6.626205,0.289412,0.982721
6000x6000.png,6000,6000,Negative,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.698807,6.651948,6.745666,6.698807,0.066269,1.015670
6000x6000.png,6000,6000,Negative,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.643752,6.622657,6.664847,6.643752,0.029833,0.980125
6000x6000.png,6000,6000,Negative,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.803778,6.790518,6.817038,6.803778,0.018752,1.000000
6000x6000.png,6000,6000,Negative,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.511709,6.467284,6.556133,6.511709,0.062826,1.000000
6000x6000.png,6000,6000,Negative,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,28.047156,27.720983,28.373330,28.047156,0.461279,1.026588
6000x6000.png,6000,6000,Negative,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,27.212880,26.961281,27.464479,27.212880,0.355815,0.972037
6000x6000.png,6000,6000,Negative,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,27.501601,27.273230,27.729971,27.501601,0.322965,1.046953
6000x6000.png,6000,6000,Negative,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,26.786733,26.418899,27.154567,26.786733,0.520196,0.987501
6000x6000.png,6000,6000,Negative,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,28.792874,28.526878,29.058871,28.792874,0.376176,1.000000
6000x6000.png,6000,6000,Negative,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,26.451918,26.346971,26.556866,26.451918,0.148418,1.000000
6000x6000.png,6000,6000,Negative,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,15.770656,15.534476,16.006835,15.770656,0.334008,1.002200
6000x6000.png,6000,6000,Negative,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.405121,15.404721,15.405521,15.405121,0.000566,0.995341
6000x6000.png,6000,6000,Negative,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,15.554861,15.375069,15.734652,15.554861,0.254264,1.016104
6000x6000.png,6000,6000,Negative,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.161380,15.138005,15.184756,15.161380,0.033058,1.011342
6000x6000.png,6000,6000,Negative,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,15.805359,15.730419,15.880299,15.805359,0.105981,1.000000
6000x6000.png,6000,6000,Negative,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.333341,15.309347,15.357335,15.333341,0.033933,1.000000
6000x6000.png,6000,6000,Quantize,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,561.966747,560.688683,563.244811,561.966747,1.807455,1.001489
6000x6000.png,6000,6000,Quantize,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,572.368907,567.133448,577.604365,572.368907,7.404056,0.991413
6000x6000.png,6000,6000,Quantize,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,563.199652,560.229329,566.169975,563.199652,4.200671,0.999296
6000x6000.png,6000,6000,Quantize,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,574.371414,566.027232,582.715596,574.371414,11.800455,0.987956
6000x6000.png,6000,6000,Quantize,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,562.803263,562.096715,563.509811,562.803263,0.999210,1.000000
6000x6000.png,6000,6000,Quantize,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,567.453770,567.324983,567.582557,567.453770,0.182132,1.000000
6000x6000.png,6000,6000,Quantize,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,55.881369,55.541231,56.221506,55.881369,0.481027,1.012819
6000x6000.png,6000,6000,Quantize,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,57.114043,57.026211,57.201875,57.114043,0.124213,0.997573
6000x6000.png,6000,6000,Quantize,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,57.883750,56.405077,59.362422,57.883750,2.091159,0.977782
6000x6000.png,6000,6000,Quantize,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,57.365180,57.261082,57.469278,57.365180,0.147217,0.993206
6000x6000.png,6000,6000,Quantize,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,56.597696,56.547544,56.647847,56.597696,0.070925,1.000000
6000x6000.png,6000,6000,Quantize,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,56.975413,56.653916,57.296909,56.975413,0.454665,1.000000
6000x6000.png,6000,6000,Quantize,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,43.762096,42.679694,44.844497,43.762096,1.530747,0.982771
6000x6000.png,6000,6000,Quantize,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,43.395224,43.304339,43.486108,43.395224,0.128530,0.987382
6000x6000.png,6000,6000,Quantize,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,43.079638,43.077836,43.081439,43.079638,0.002548,0.998340
6000x6000.png,6000,6000,Quantize,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,43.727944,43.637156,43.818732,43.727944,0.128394,0.979870
6000x6000.png,6000,6000,Quantize,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,43.008106,42.964950,43.051263,43.008106,0.061033,1.000000
6000x6000.png,6000,6000,Quantize,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,42.847681,42.053358,43.642004,42.847681,1.123342,1.000000
6000x6000.png,6000,6000,Quantize,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,283.083464,282.218845,283.948084,283.083464,1.222757,1.014355
6000x6000.png,6000,6000,Quantize,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,289.431030,288.563228,290.298832,289.431030,1.227257,0.995569
6000x6000.png,6000,6000,Quantize,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,283.245697,281.585493,284.905901,283.245697,2.347883,1.013774
6000x6000.png,6000,6000,Quantize,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,288.370386,287.204408,289.536365,288.370386,1.648943,0.999231
6000x6000.png,6000,6000,Quantize,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,287.147049,286.028745,288.265353,287.147049,1.581521,1.000000
6000x6000.png,6000,6000,Quantize,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,288.148644,286.424567,289.872721,288.148644,2.438213,1.000000
6000x6000.png,6000,6000,Quantize,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,34.407219,33.883411,34.931028,34.407219,0.740777,1.011678
6000x6000.png,6000,6000,Quantize,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,35.853665,35.192859,36.514471,35.853665,0.934521,0.989560
6000x6000.png,6000,6000,Quantize,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,35.002766,34.963705,35.041828,35.002766,0.055241,0.994465
6000x6000.png,6000,6000,Quantize,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,35.170350,34.999805,35.340894,35.170350,0.241186,1.008786
6000x6000.png,6000,6000,Quantize,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,34.809038,34.716019,34.902056,34.809038,0.131548,1.000000
6000x6000.png,6000,6000,Quantize,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,35.479362,35.342696,35.616029,35.479362,0.193276,1.000000
6000x6000.png,6000,6000,Quantize,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,144.676097,143.066269,146.285926,144.676097,2.276641,1.048959
6000x6000.png,6000,6000,Quantize,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,145.288055,144.528490,146.047621,145.288055,1.074188,1.049114
6000x6000.png,6000,6000,Quantize,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,143.274228,143.147287,143.401169,143.274228,0.179522,1.059223
6000x6000.png,6000,6000,Quantize,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,146.674317,146.566934,146.781700,146.674317,0.151862,1.039199
6000x6000.png,6000,6000,Quantize,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,151.759314,143.886118,159.632509,151.759314,11.134380,1.000000
6000x6000.png,6000,6000,Quantize,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,152.423797,148.404074,156.443519,152.423797,5.684746,1.000000
6000x6000.png,6000,6000,Quantize,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,81.558505,79.602518,83.514492,81.558505,2.766183,0.989200
6000x6000.png,6000,6000,Quantize,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,81.583664,81.058132,82.109196,81.583664,0.743214,1.005107
6000x6000.png,6000,6000,Quantize,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,80.285950,79.330693,81.241208,80.285950,1.350938,1.004879
6000x6000.png,6000,6000,Quantize,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,82.614280,82.332057,82.896502,82.614280,0.399123,0.992568
6000x6000.png,6000,6000,Quantize,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,80.677669,79.869487,81.485851,80.677669,1.142942,1.000000
6000x6000.png,6000,6000,Quantize,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,82.000287,81.749198,82.251375,82.000287,0.355093,1.000000
6000x6000.png,6000,6000,Rotate_CCW,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,252.038512,250.010108,254.066917,252.038512,2.868597,0.994395
6000x6000.png,6000,6000,Rotate_CCW,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,250.167306,249.911977,250.422635,250.167306,0.361090,0.999241
6000x6000.png,6000,6000,Rotate_CCW,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,249.401907,248.271210,250.532605,249.401907,1.599048,1.004908
6000x6000.png,6000,6000,Rotate_CCW,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,249.723459,249.005138,250.441780,249.723459,1.015859,1.001017
6000x6000.png,6000,6000,Rotate_CCW,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,250.625962,249.698696,251.553228,250.625962,1.311352,1.000000
6000x6000.png,6000,6000,Rotate_CCW,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,249.977308,249.750800,250.203816,249.977308,0.320331,1.000000
6000x6000.png,6000,6000,Rotate_CCW,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,86.667513,84.507386,88.827639,86.667513,3.054880,0.577507
6000x6000.png,6000,6000,Rotate_CCW,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,80.778495,74.317022,87.239968,80.778495,9.137903,0.632695
6000x6000.png,6000,6000,Rotate_CCW,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,53.779333,53.499337,54.059329,53.779333,0.395974,0.930675
6000x6000.png,6000,6000,Rotate_CCW,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,53.299192,53.251369,53.347015,53.299192,0.067632,0.958892
6000x6000.png,6000,6000,Rotate_CCW,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,50.051081,48.658289,51.443873,50.051081,1.969705,1.000000
6000x6000.png,6000,6000,Rotate_CCW,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,51.108187,51.011105,51.205268,51.108187,0.137294,1.000000
6000x6000.png,6000,6000,Rotate_CCW,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,76.087156,75.671528,76.502785,76.087156,0.587787,0.562526
6000x6000.png,6000,6000,Rotate_CCW,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,75.374032,74.458506,76.289557,75.374032,1.294749,0.558270
6000x6000.png,6000,6000,Rotate_CCW,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,44.298677,43.975586,44.621768,44.298677,0.456920,0.966192
6000x6000.png,6000,6000,Rotate_CCW,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,44.342603,43.845596,44.839611,44.342603,0.702875,0.948953
6000x6000.png,6000,6000,Rotate_CCW,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,42.801009,42.701870,42.900148,42.801009,0.140204,1.000000
6000x6000.png,6000,6000,Rotate_CCW,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,42.079067,41.421860,42.736274,42.079067,0.929431,1.000000
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,202.189590,201.835478,202.543701,202.189590,0.500789,0.719744
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,195.906591,193.734284,198.078899,195.906591,3.072107,0.758669
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,145.131593,144.744736,145.518449,145.131593,0.547098,1.002709
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,146.453387,144.405306,148.501469,146.453387,2.896425,1.014851
6000x6000.png,6000,6000,Rotate_CCW,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,145.524741,131.477859,159.571622,145.524741,19.865290,1.000000
6000x6000.png,6000,6000,Rotate_CCW,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,148.628332,132.870976,164.385688,148.628332,22.284267,1.000000
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,68.086772,67.922758,68.250787,68.086772,0.231952,0.517723
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,66.235380,65.359713,67.111047,66.235380,1.238380,0.564145
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,40.708585,40.421865,40.995304,40.708585,0.405483,0.865913
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,40.214709,40.076225,40.353194,40.214709,0.195847,0.929172
6000x6000.png,6000,6000,Rotate_CCW,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,35.250079,32.021424,38.478733,35.250079,4.566007,1.000000
6000x6000.png,6000,6000,Rotate_CCW,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,37.366362,36.158752,38.573972,37.366362,1.707818,1.000000
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,178.582619,166.145671,191.019567,178.582619,17.588501,0.512292
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,184.563150,177.112277,192.014023,184.563150,10.537126,0.569644
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,129.226302,123.167086,135.285518,129.226302,8.569025,0.707955
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,130.063219,129.084199,131.042239,130.063219,1.384543,0.808340
6000x6000.png,6000,6000,Rotate_CCW,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,91.486424,91.203578,91.769269,91.486424,0.400004,1.000000
6000x6000.png,6000,6000,Rotate_CCW,4,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,105.135265,91.327010,118.943519,105.135265,19.527821,1.000000
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,104.509255,104.245545,104.772966,104.509255,0.372943,0.598140
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,113.070436,112.594358,113.546515,113.070436,0.673277,0.561811
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,72.203596,71.979105,72.428087,72.203596,0.317478,0.865762
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,72.579581,72.221791,72.937372,72.579581,0.505992,0.875235
6000x6000.png,6000,6000,Rotate_CCW,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,62.511132,56.138640,68.883623,62.511132,9.012064,1.000000
