Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:43Z,4000x3000.png,4000,3000,Gaussian_7x7,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,106.196467,98f465f1820de349,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:43Z,4000x3000.png,4000,3000,Gaussian_9x9,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,160.525999,8f9bd96ceab3a369,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:43Z,4000x3000.png,4000,3000,Gaussian_11x11,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,229.370103,1e8adb9534bf99dc,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:45Z,6000x6000.png,6000,6000,Grayscale,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.590271,937793859b387046,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:45Z,6000x6000.png,6000,6000,Flip_Horizontal,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.135398,3dfbc0e2f0b456c2,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:45Z,6000x6000.png,6000,6000,Adjust_Brightness,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.202653,5d4bea966648e7a7,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:45Z,6000x6000.png,6000,6000,Flip_Vertical,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.480381,bd012cf684012198,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:46Z,6000x6000.png,6000,6000,Quantize,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,42.964950,b2e8843413e8e7a6,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:46Z,6000x6000.png,6000,6000,Adjust_Contrast,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.201859,c036bcbf5e6d6190,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:46Z,6000x6000.png,6000,6000,Negative,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.400083,0a497e94a83bbbc0,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:46Z,6000x6000.png,6000,6000,Equalize_Histogram,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.921102,5251e13888abb30f,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:47Z,6000x6000.png,6000,6000,Zoom_In,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,31.431278,4e063cbe88523a0e,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:47Z,6000x6000.png,6000,6000,Zoom_Out,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,22.682963,8eace74e8cd425e6,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:47Z,6000x6000.png,6000,6000,Rotate_CW,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,42.459232,dd5c83f3b3cee726,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:47Z,6000x6000.png,6000,6000,Rotate_CCW,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,42.701870,51196bd3ed2b4ba4,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:48Z,6000x6000.png,6000,6000,Gaussian_3x3,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,104.227614,87566478e34b4f70,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:48Z,6000x6000.png,6000,6000,Gaussian_5x5,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,181.374976,4b23a258f94a27f0,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:49Z,6000x6000.png,6000,6000,Gaussian_7x7,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,324.306510,3771268fea0417e2,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:49Z,6000x6000.png,6000,6000,Gaussian_9x9,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,522.323777,3f6b7f707a108bd5,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-18T17:19:50Z,6000x6000.png,6000,6000,Gaussian_11x11,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,689.707058,c923a906c8989668,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Grayscale,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.611029,00925fa85224b60c,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Flip_Horizontal,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.076519,45d5313341f5868e,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Adjust_Brightness,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.158631,e488c03148da4f5b,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Flip_Vertical,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1.955419,754d30e4e81eccfc,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Quantize,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.529408,f01ef010a3fd2f20,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Adjust_Contrast,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7.161676,7cc9f4cee5c661bd,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Negative,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.878282,043d4193294f2dcc,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:51Z,4000x3000.png,4000,3000,Equalize_Histogram,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.918192,243220feba4dd030,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Zoom_In,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,11.281757,71b80276839f9533,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Zoom_Out,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.445979,a91f518a4f2dbd10,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Rotate_CW,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,18.069689,e0f27e61a205ef0a,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Rotate_CCW,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.942938,b4512f3b73b7723c,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Gaussian_3x3,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,34.678004,bc1a93797b2afda7,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Gaussian_5x5,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,61.773599,d67ccd9b6dbb62d8,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Gaussian_7x7,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,105.047397,98f465f1820de349,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:52Z,4000x3000.png,4000,3000,Gaussian_9x9,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,161.498132,8f9bd96ceab3a369,passed
regular-simd_omp-t16-static-r1-4000x3000.png,2026-09-18T17:19:53Z,4000x3000.png,4000,3000,Gaussian_11x11,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,230.119570,1e8adb9534bf99dc,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:54Z,6000x6000.png,6000,6000,Grayscale,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,11.874818,937793859b387046,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:54Z,6000x6000.png,6000,6000,Flip_Horizontal,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.068340,3dfbc0e2f0b456c2,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:55Z,6000x6000.png,6000,6000,Adjust_Brightness,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,14.589555,5d4bea966648e7a7,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:55Z,6000x6000.png,6000,6000,Flip_Vertical,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.551539,bd012cf684012198,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:55Z,6000x6000.png,6000,6000,Quantize,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,43.642004,b2e8843413e8e7a6,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:55Z,6000x6000.png,6000,6000,Adjust_Contrast,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,21.128582,c036bcbf5e6d6190,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:55Z,6000x6000.png,6000,6000,Negative,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.022627,0a497e94a83bbbc0,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:56Z,6000x6000.png,6000,6000,Equalize_Histogram,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,14.904593,5251e13888abb30f,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:56Z,6000x6000.png,6000,6000,Zoom_In,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,28.168297,4e063cbe88523a0e,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:56Z,6000x6000.png,6000,6000,Zoom_Out,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,22.898781,8eace74e8cd425e6,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:57Z,6000x6000.png,6000,6000,Rotate_CW,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,41.427448,dd5c83f3b3cee726,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:57Z,6000x6000.png,6000,6000,Rotate_CCW,1,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,42.736274,51196bd3ed2b4ba4,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:57Z,6000x6000.png,6000,6000,Gaussian_3x3,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,102.304868,87566478e34b4f70,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:58Z,6000x6000.png,6000,6000,Gaussian_5x5,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,182.564886,4b23a258f94a27f0,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:58Z,6000x6000.png,6000,6000,Gaussian_7x7,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,311.659072,3771268fea0417e2,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:19:59Z,6000x6000.png,6000,6000,Gaussian_9x9,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,482.459857,3f6b7f707a108bd5,passed
regular-simd_omp-t16-static-r1-6000x6000.png,2026-09-18T17:20:00Z,6000x6000.png,6000,6000,Gaussian_11x11,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,695.255059,c923a906c8989668,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:00Z,4000x3000.png,4000,3000,Grayscale,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.501413,00925fa85224b60c,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:00Z,4000x3000.png,4000,3000,Flip_Horizontal,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.767544,45d5313341f5868e,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:00Z,4000x3000.png,4000,3000,Adjust_Brightness,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.913819,e488c03148da4f5b,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:00Z,4000x3000.png,4000,3000,Flip_Vertical,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.787974,754d30e4e81eccfc,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:00Z,4000x3000.png,4000,3000,Quantize,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.558299,f01ef010a3fd2f20,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Adjust_Contrast,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.163611,7cc9f4cee5c661bd,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Negative,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.899370,043d4193294f2dcc,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Equalize_Histogram,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.340609,243220feba4dd030,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Zoom_In,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.699586,71b80276839f9533,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Zoom_Out,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.399072,a91f518a4f2dbd10,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Rotate_CW,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25.977248,e0f27e61a205ef0a,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Rotate_CCW,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26.304615,b4512f3b73b7723c,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Gaussian_3x3,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,38.936216,bc1a93797b2afda7,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:01Z,4000x3000.png,4000,3000,Gaussian_5x5,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,64.516505,d67ccd9b6dbb62d8,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:02Z,4000x3000.png,4000,3000,Gaussian_7x7,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,105.790063,98f465f1820de349,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:02Z,4000x3000.png,4000,3000,Gaussian_9x9,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,160.711556,8f9bd96ceab3a369,passed
regular-simd_off-t16-dynamicx1-r1-4000x3000.png,2026-09-18T17:20:02Z,4000x3000.png,4000,3000,Gaussian_11x11,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,230.231915,1e8adb9534bf99dc,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:04Z,6000x6000.png,6000,6000,Grayscale,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.564727,937793859b387046,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:04Z,6000x6000.png,6000,6000,Flip_Horizontal,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.600230,3dfbc0e2f0b456c2,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:04Z,6000x6000.png,6000,6000,Adjust_Brightness,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.864876,5d4bea966648e7a7,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:04Z,6000x6000.png,6000,6000,Flip_Vertical,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.549063,bd012cf684012198,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:04Z,6000x6000.png,6000,6000,Quantize,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,44.844497,b2e8843413e8e7a6,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:05Z,6000x6000.png,6000,6000,Adjust_Contrast,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,22.152724,c036bcbf5e6d6190,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:05Z,6000x6000.png,6000,6000,Negative,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.618735,0a497e94a83bbbc0,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:05Z,6000x6000.png,6000,6000,Equalize_Histogram,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.776233,5251e13888abb30f,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:06Z,6000x6000.png,6000,6000,Zoom_In,1,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,83.274966,4e063cbe88523a0e,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:06Z,6000x6000.png,6000,6000,Zoom_Out,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26.748130,8eace74e8cd425e6,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:06Z,6000x6000.png,6000,6000,Rotate_CW,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,74.583896,dd5c83f3b3cee726,passed
regular-simd_off-t16-dynamicx1-r1-6000x6000.png,2026-09-18T17:20:06Z,6000x6000.png,6000,6000,Rotate_CCW,1,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,76.502785,51196bd3ed2b4ba4,passed
