Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-avx2-t8-dynamicx16-r3-firework.jpg,2026-09-20T02:53:14Z,firework.jpg,11125,16688,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7370.994791,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-20T02:53:16Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1921.563981,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r3-control_noise_6000x6000.png,2026-09-20T02:53:18Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1427.331387,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-20T02:53:20Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1432.212093,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-20T02:53:22Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1434.085637,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-static-r3-sky.jpg,2026-09-20T02:53:26Z,sky.jpg,6936,9248,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2554.829700,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-static-r3-stars.jpg,2026-09-20T02:53:32Z,stars.jpg,12960,8640,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4044.601469,626f977055f1c658,passed
adaptive-simd_off-t8-static-r3-rain_paisage.jpg,2026-09-20T02:53:45Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9500.485893,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-static-r3-firework.jpg,2026-09-20T02:53:56Z,firework.jpg,11125,16688,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8928.398197,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-static-r3-control_smooth_6000x6000.png,2026-09-20T02:53:59Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1832.549725,596e3c6929662ab9,passed
adaptive-simd_off-t8-static-r3-control_noise_6000x6000.png,2026-09-20T02:54:01Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1318.207742,fcb58a627e9d9740,passed
adaptive-simd_off-t8-static-r3-control_half_noise_6000x6000.png,2026-09-20T02:54:03Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1743.719634,9d92a48896bfc25a,passed
adaptive-simd_off-t8-static-r3-control_bands_256_6000x6000.png,2026-09-20T02:54:05Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1501.180995,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t8-static-r3-sky.jpg,2026-09-20T02:54:09Z,sky.jpg,6936,9248,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2667.544407,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t8-static-r3-stars.jpg,2026-09-20T02:54:16Z,stars.jpg,12960,8640,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4229.144496,626f977055f1c658,passed
adaptive-simd_off-avx2-t8-static-r3-rain_paisage.jpg,2026-09-20T02:54:29Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9799.678714,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t8-static-r3-firework.jpg,2026-09-20T02:54:41Z,firework.jpg,11125,16688,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9221.513269,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t8-static-r3-control_smooth_6000x6000.png,2026-09-20T02:54:43Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1891.334820,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t8-static-r3-control_noise_6000x6000.png,2026-09-20T02:54:45Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1405.640022,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t8-static-r3-control_half_noise_6000x6000.png,2026-09-20T02:54:48Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1799.969862,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t8-static-r3-control_bands_256_6000x6000.png,2026-09-20T02:54:50Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1531.974040,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t8-static-r4-sky.jpg,2026-09-20T02:54:54Z,sky.jpg,6936,9248,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2686.545423,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t8-static-r4-stars.jpg,2026-09-20T02:55:00Z,stars.jpg,12960,8640,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4322.249480,626f977055f1c658,passed
adaptive-simd_omp-avx2-t8-static-r4-rain_paisage.jpg,2026-09-20T02:55:13Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9920.846688,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t8-static-r4-firework.jpg,2026-09-20T02:55:26Z,firework.jpg,11125,16688,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9374.888512,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t8-static-r4-control_smooth_6000x6000.png,2026-09-20T02:55:28Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1914.591420,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t8-static-r4-control_noise_6000x6000.png,2026-09-20T02:55:30Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1431.518933,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t8-static-r4-control_half_noise_6000x6000.png,2026-09-20T02:55:32Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1834.077834,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t8-static-r4-control_bands_256_6000x6000.png,2026-09-20T02:55:35Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1559.423635,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-dynamicx16-r4-sky.jpg,2026-09-20T02:55:38Z,sky.jpg,6936,9248,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2419.817722,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-dynamicx16-r4-stars.jpg,2026-09-20T02:55:44Z,stars.jpg,12960,8640,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3799.303032,626f977055f1c658,passed
adaptive-simd_off-t8-dynamicx16-r4-rain_paisage.jpg,2026-09-20T02:55:54Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7181.239970,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-dynamicx16-r4-firework.jpg,2026-09-20T02:56:04Z,firework.jpg,11125,16688,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6934.535981,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T02:56:07Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1837.795044,596e3c6929662ab9,passed
adaptive-simd_off-t8-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T02:56:08Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1337.191453,fcb58a627e9d9740,passed
adaptive-simd_off-t8-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T02:56:11Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1350.230895,9d92a48896bfc25a,passed
adaptive-simd_off-t8-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T02:56:13Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1362.655597,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-sky.jpg,2026-09-20T02:56:16Z,sky.jpg,6936,9248,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2509.481985,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-stars.jpg,2026-09-20T02:56:22Z,stars.jpg,12960,8640,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3981.418968,626f977055f1c658,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-rain_paisage.jpg,2026-09-20T02:56:33Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,7500.014907,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-firework.jpg,2026-09-20T02:56:43Z,firework.jpg,11125,16688,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,7244.985540,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T02:56:46Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1892.335370,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T02:56:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1379.253665,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T02:56:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1406.650451,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t8-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T02:56:52Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1416.451008,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-dynamicx16-r4-sky.jpg,2026-09-20T02:56:55Z,sky.jpg,6936,9248,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2476.503110,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-dynamicx16-r4-stars.jpg,2026-09-20T02:57:02Z,stars.jpg,12960,8640,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3904.009321,626f977055f1c658,passed
adaptive-simd_omp-t8-dynamicx16-r4-rain_paisage.jpg,2026-09-20T02:57:12Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7352.043577,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-dynamicx16-r4-firework.jpg,2026-09-20T02:57:22Z,firework.jpg,11125,16688,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7075.608420,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T02:57:24Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1878.482710,596e3c6929662ab9,passed
adaptive-simd_omp-t8-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T02:57:26Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1343.212069,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T02:57:28Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1387.487733,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T02:57:30Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1399.853499,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-sky.jpg,2026-09-20T02:57:34Z,sky.jpg,6936,9248,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2556.974343,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-stars.jpg,2026-09-20T02:57:40Z,stars.jpg,12960,8640,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4086.038571,626f977055f1c658,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-rain_paisage.jpg,2026-09-20T02:57:51Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7579.020580,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-firework.jpg,2026-09-20T02:58:01Z,firework.jpg,11125,16688,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7343.864399,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T02:58:04Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1918.106418,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T02:58:06Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1418.638004,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T02:58:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1429.844691,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T02:58:10Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1464.760964,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-static-r4-sky.jpg,2026-09-20T02:58:14Z,sky.jpg,6936,9248,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2530.229573,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-static-r4-stars.jpg,2026-09-20T02:58:20Z,stars.jpg,12960,8640,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4047.317733,626f977055f1c658,passed
adaptive-simd_off-t8-static-r4-rain_paisage.jpg,2026-09-20T02:58:32Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9456.784922,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-static-r4-firework.jpg,2026-09-20T02:58:44Z,firework.jpg,11125,16688,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8931.186590,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-static-r4-control_smooth_6000x6000.png,2026-09-20T02:58:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1836.533923,596e3c6929662ab9,passed
adaptive-simd_off-t8-static-r4-control_noise_6000x6000.png,2026-09-20T02:58:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1308.434323,fcb58a627e9d9740,passed
adaptive-simd_off-t8-static-r4-control_half_noise_6000x6000.png,2026-09-20T02:58:51Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1757.397863,9d92a48896bfc25a,passed
adaptive-simd_off-t8-static-r4-control_bands_256_6000x6000.png,2026-09-20T02:58:53Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1475.382727,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t8-static-r4-sky.jpg,2026-09-20T02:58:57Z,sky.jpg,6936,9248,Adaptive_Median,4,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2642.367337,1e7ae9152e9643d5,passed
