Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:59Z,6000x6000.png,6000,6000,Quantize,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,35.089475,b2e8843413e8e7a6,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:59Z,6000x6000.png,6000,6000,Adjust_Contrast,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,17.024788,c036bcbf5e6d6190,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:59Z,6000x6000.png,6000,6000,Negative,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,6.603107,0a497e94a83bbbc0,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:59Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,12.288169,5251e13888abb30f,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:00Z,6000x6000.png,6000,6000,Zoom_In,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,81.794884,4e063cbe88523a0e,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:00Z,6000x6000.png,6000,6000,Zoom_Out,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,23.493930,8eace74e8cd425e6,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:00Z,6000x6000.png,6000,6000,Rotate_CW,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,64.669853,dd5c83f3b3cee726,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:00Z,6000x6000.png,6000,6000,Rotate_CCW,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,66.056528,51196bd3ed2b4ba4,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:01Z,6000x6000.png,6000,6000,Gaussian_3x3,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,96.120093,87566478e34b4f70,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:01Z,6000x6000.png,6000,6000,Gaussian_5x5,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,155.660826,4b23a258f94a27f0,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:02Z,6000x6000.png,6000,6000,Gaussian_7x7,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,252.573887,3771268fea0417e2,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:02Z,6000x6000.png,6000,6000,Gaussian_9x9,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,389.537369,3f6b7f707a108bd5,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:03Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,555.660736,c923a906c8989668,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:03Z,4000x3000.png,4000,3000,Grayscale,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3.949401,00925fa85224b60c,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Flip_Horizontal,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1.429967,45d5313341f5868e,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Adjust_Brightness,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3.772180,e488c03148da4f5b,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Flip_Vertical,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1.833376,754d30e4e81eccfc,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Quantize,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.391773,f01ef010a3fd2f20,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Adjust_Contrast,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.504505,7cc9f4cee5c661bd,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Negative,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2.321610,043d4193294f2dcc,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Equalize_Histogram,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4.720853,243220feba4dd030,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Zoom_In,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,28.346712,71b80276839f9533,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Zoom_Out,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,8.397926,a91f518a4f2dbd10,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Rotate_CW,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,23.362873,e0f27e61a205ef0a,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Rotate_CCW,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,22.925567,b4512f3b73b7723c,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:04Z,4000x3000.png,4000,3000,Gaussian_3x3,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,32.978957,bc1a93797b2afda7,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:05Z,4000x3000.png,4000,3000,Gaussian_5x5,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,53.855188,d67ccd9b6dbb62d8,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:05Z,4000x3000.png,4000,3000,Gaussian_7x7,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,85.004239,98f465f1820de349,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:05Z,4000x3000.png,4000,3000,Gaussian_9x9,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,132.400863,8f9bd96ceab3a369,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:49:05Z,4000x3000.png,4000,3000,Gaussian_11x11,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,185.632368,1e8adb9534bf99dc,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:07Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9.624829,937793859b387046,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:07Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4.074054,3dfbc0e2f0b456c2,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:07Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,11.128075,5d4bea966648e7a7,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:07Z,6000x6000.png,6000,6000,Flip_Vertical,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4.325986,bd012cf684012198,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:08Z,6000x6000.png,6000,6000,Quantize,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,34.483104,b2e8843413e8e7a6,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:08Z,6000x6000.png,6000,6000,Adjust_Contrast,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,16.072269,c036bcbf5e6d6190,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:08Z,6000x6000.png,6000,6000,Negative,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,6.633132,0a497e94a83bbbc0,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:08Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,11.938323,5251e13888abb30f,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:09Z,6000x6000.png,6000,6000,Zoom_In,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,81.680702,4e063cbe88523a0e,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:09Z,6000x6000.png,6000,6000,Zoom_Out,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,24.180805,8eace74e8cd425e6,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:09Z,6000x6000.png,6000,6000,Rotate_CW,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,64.192751,dd5c83f3b3cee726,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:09Z,6000x6000.png,6000,6000,Rotate_CCW,3,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,67.038063,51196bd3ed2b4ba4,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:10Z,6000x6000.png,6000,6000,Gaussian_3x3,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,97.299167,87566478e34b4f70,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:10Z,6000x6000.png,6000,6000,Gaussian_5x5,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,159.570927,4b23a258f94a27f0,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:11Z,6000x6000.png,6000,6000,Gaussian_7x7,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,252.285236,3771268fea0417e2,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:11Z,6000x6000.png,6000,6000,Gaussian_9x9,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,388.491623,3f6b7f707a108bd5,passed
regular-simd_omp-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:49:12Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,555.830212,c923a906c8989668,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:12Z,4000x3000.png,4000,3000,Grayscale,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3.890475,00925fa85224b60c,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Flip_Horizontal,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.580547,45d5313341f5868e,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Adjust_Brightness,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.050045,e488c03148da4f5b,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Flip_Vertical,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.775939,754d30e4e81eccfc,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Quantize,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12.921753,f01ef010a3fd2f20,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Adjust_Contrast,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.955593,7cc9f4cee5c661bd,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Negative,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.344617,043d4193294f2dcc,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Equalize_Histogram,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.293472,243220feba4dd030,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Zoom_In,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.935943,71b80276839f9533,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Zoom_Out,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.872796,a91f518a4f2dbd10,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Rotate_CW,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.634039,e0f27e61a205ef0a,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Rotate_CCW,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.401471,b4512f3b73b7723c,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:13Z,4000x3000.png,4000,3000,Gaussian_3x3,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,30.222870,bc1a93797b2afda7,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:14Z,4000x3000.png,4000,3000,Gaussian_5x5,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,52.893156,d67ccd9b6dbb62d8,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:14Z,4000x3000.png,4000,3000,Gaussian_7x7,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,90.019290,98f465f1820de349,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:14Z,4000x3000.png,4000,3000,Gaussian_9x9,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.089230,8f9bd96ceab3a369,passed
regular-simd_off-t20-dynamicx16-r3-4000x3000.png,2026-09-19T22:49:14Z,4000x3000.png,4000,3000,Gaussian_11x11,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,197.121903,1e8adb9534bf99dc,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:16Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.968190,937793859b387046,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:16Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.134128,3dfbc0e2f0b456c2,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:16Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12.269343,5d4bea966648e7a7,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:16Z,6000x6000.png,6000,6000,Flip_Vertical,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.524381,bd012cf684012198,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:17Z,6000x6000.png,6000,6000,Quantize,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,36.462429,b2e8843413e8e7a6,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:17Z,6000x6000.png,6000,6000,Adjust_Contrast,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17.938436,c036bcbf5e6d6190,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:17Z,6000x6000.png,6000,6000,Negative,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6.928622,0a497e94a83bbbc0,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:17Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12.661900,5251e13888abb30f,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:18Z,6000x6000.png,6000,6000,Zoom_In,3,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,31.566384,4e063cbe88523a0e,passed
regular-simd_off-t20-dynamicx16-r3-6000x6000.png,2026-09-19T22:49:18Z,6000x6000.png,6000,6000,Zoom_Out,3,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.634867,8eace74e8cd425e6,passed
