Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
4,sky.jpg,40,static,Adaptive_Gaussian,1166.988414
4,stars.jpg,40,static,Grayscale,22.51571
4,stars.jpg,40,static,Flip_Horizontal,13.759359
4,stars.jpg,40,static,Adjust_Brightness,34.729849
4,stars.jpg,40,static,Flip_Vertical,13.599822
4,stars.jpg,40,static,Quantize,93.526387
4,stars.jpg,40,static,Adjust_Contrast,48.593142
4,stars.jpg,40,static,Negative,18.144562
4,stars.jpg,40,static,Equalize_Histogram,35.596523
4,stars.jpg,40,static,Zoom_In,82.858255
4,stars.jpg,40,static,Zoom_Out,44.623008
4,stars.jpg,40,static,Rotate_CW,378.269827
4,stars.jpg,40,static,Rotate_CCW,243.563814
4,stars.jpg,40,static,Gaussian_3x3,215.802254
4,stars.jpg,40,static,Gaussian_5x5,455.127413
4,stars.jpg,40,static,Gaussian_7x7,749.689252
4,stars.jpg,40,static,Gaussian_9x9,1179.741662
4,stars.jpg,40,static,Gaussian_11x11,1737.299938
4,stars.jpg,40,static,Adaptive_Gaussian,1879.390655
4,4000x3000.png,40,dynamic_1,Grayscale,4.361805
4,4000x3000.png,40,dynamic_1,Flip_Horizontal,1.035044
4,4000x3000.png,40,dynamic_1,Adjust_Brightness,3.830652
4,4000x3000.png,40,dynamic_1,Flip_Vertical,2.522031
4,4000x3000.png,40,dynamic_1,Quantize,11.128839
4,4000x3000.png,40,dynamic_1,Adjust_Contrast,5.309777
4,4000x3000.png,40,dynamic_1,Negative,2.077793
4,4000x3000.png,40,dynamic_1,Equalize_Histogram,10.785729
4,4000x3000.png,40,dynamic_1,Zoom_In,104.163134
4,4000x3000.png,40,dynamic_1,Zoom_Out,8.95149
4,4000x3000.png,40,dynamic_1,Rotate_CW,46.418279
4,4000x3000.png,40,dynamic_1,Rotate_CCW,34.375272
4,4000x3000.png,40,dynamic_1,Gaussian_3x3,42.95307
4,4000x3000.png,40,dynamic_1,Gaussian_5x5,55.667402
4,4000x3000.png,40,dynamic_1,Gaussian_7x7,87.054986
4,4000x3000.png,40,dynamic_1,Gaussian_9x9,129.268393
4,4000x3000.png,40,dynamic_1,Gaussian_11x11,187.394159
4,4000x3000.png,40,dynamic_1,Adaptive_Gaussian,199.374586
4,6000x6000.png,40,dynamic_1,Grayscale,7.359151
4,6000x6000.png,40,dynamic_1,Flip_Horizontal,3.676059
4,6000x6000.png,40,dynamic_1,Adjust_Brightness,11.268633
4,6000x6000.png,40,dynamic_1,Flip_Vertical,3.507282
4,6000x6000.png,40,dynamic_1,Quantize,41.245339
4,6000x6000.png,40,dynamic_1,Adjust_Contrast,18.252635
4,6000x6000.png,40,dynamic_1,Negative,5.970682
4,6000x6000.png,40,dynamic_1,Equalize_Histogram,11.702194
4,6000x6000.png,40,dynamic_1,Zoom_In,273.189217
4,6000x6000.png,40,dynamic_1,Zoom_Out,27.709465
4,6000x6000.png,40,dynamic_1,Rotate_CW,141.496298
4,6000x6000.png,40,dynamic_1,Rotate_CCW,100.598591
4,6000x6000.png,40,dynamic_1,Gaussian_3x3,110.652331
4,6000x6000.png,40,dynamic_1,Gaussian_5x5,147.045871
4,6000x6000.png,40,dynamic_1,Gaussian_7x7,242.279129
4,6000x6000.png,40,dynamic_1,Gaussian_9x9,378.725533
4,6000x6000.png,40,dynamic_1,Gaussian_11x11,553.971454
4,6000x6000.png,40,dynamic_1,Adaptive_Gaussian,579.373893
4,8k.jpeg,40,dynamic_1,Grayscale,0.685563
4,8k.jpeg,40,dynamic_1,Flip_Horizontal,0.244169
4,8k.jpeg,40,dynamic_1,Adjust_Brightness,0.89947
4,8k.jpeg,40,dynamic_1,Flip_Vertical,0.17784
4,8k.jpeg,40,dynamic_1,Quantize,2.41056
4,8k.jpeg,40,dynamic_1,Adjust_Contrast,1.281855
4,8k.jpeg,40,dynamic_1,Negative,0.484881
4,8k.jpeg,40,dynamic_1,Equalize_Histogram,0.999084
4,8k.jpeg,40,dynamic_1,Zoom_In,21.657415
4,8k.jpeg,40,dynamic_1,Zoom_Out,1.476743
4,8k.jpeg,40,dynamic_1,Rotate_CW,25.827053
4,8k.jpeg,40,dynamic_1,Rotate_CCW,3.028697
4,8k.jpeg,40,dynamic_1,Gaussian_3x3,5.403213
4,8k.jpeg,40,dynamic_1,Gaussian_5x5,11.021449
4,8k.jpeg,40,dynamic_1,Gaussian_7x7,19.144024
4,8k.jpeg,40,dynamic_1,Gaussian_9x9,29.995255
4,8k.jpeg,40,dynamic_1,Gaussian_11x11,44.429719
4,8k.jpeg,40,dynamic_1,Adaptive_Gaussian,48.051973
4,city.jpg,40,dynamic_1,Grayscale,17.096318
4,city.jpg,40,dynamic_1,Flip_Horizontal,10.110411
4,city.jpg,40,dynamic_1,Adjust_Brightness,25.713999
4,city.jpg,40,dynamic_1,Flip_Vertical,9.901265
4,city.jpg,40,dynamic_1,Quantize,81.227836
4,city.jpg,40,dynamic_1,Adjust_Contrast,36.773944
4,city.jpg,40,dynamic_1,Negative,13.758443
4,city.jpg,40,dynamic_1,Equalize_Histogram,26.520967
4,city.jpg,40,dynamic_1,Zoom_In,348.001468
4,city.jpg,40,dynamic_1,Zoom_Out,67.52625
4,city.jpg,40,dynamic_1,Rotate_CW,352.320295
4,city.jpg,40,dynamic_1,Rotate_CCW,249.436449
4,city.jpg,40,dynamic_1,Gaussian_3x3,195.732217
4,city.jpg,40,dynamic_1,Gaussian_5x5,336.807598
4,city.jpg,40,dynamic_1,Gaussian_7x7,573.789961
4,city.jpg,40,dynamic_1,Gaussian_9x9,895.74287
4,city.jpg,40,dynamic_1,Gaussian_11x11,1315.455339
4,city.jpg,40,dynamic_1,Adaptive_Gaussian,1456.641106
4,city2.jpg,40,dynamic_1,Grayscale,19.40061
4,city2.jpg,40,dynamic_1,Flip_Horizontal,13.350489
4,city2.jpg,40,dynamic_1,Adjust_Brightness,29.264107
4,city2.jpg,40,dynamic_1,Flip_Vertical,11.030789
4,city2.jpg,40,dynamic_1,Quantize,88.555468
4,city2.jpg,40,dynamic_1,Adjust_Contrast,41.902811
4,city2.jpg,40,dynamic_1,Negative,15.694882
4,city2.jpg,40,dynamic_1,Equalize_Histogram,30.041416
4,city2.jpg,40,dynamic_1,Zoom_In,563.806796
4,city2.jpg,40,dynamic_1,Zoom_Out,75.643725
4,city2.jpg,40,dynamic_1,Rotate_CW,382.954544
4,city2.jpg,40,dynamic_1,Rotate_CCW,279.048704
4,city2.jpg,40,dynamic_1,Gaussian_3x3,250.638719
4,city2.jpg,40,dynamic_1,Gaussian_5x5,409.674345
4,city2.jpg,40,dynamic_1,Gaussian_7x7,651.633613
4,city2.jpg,40,dynamic_1,Gaussian_9x9,1012.114474
4,city2.jpg,40,dynamic_1,Gaussian_11x11,1482.993148
4,city2.jpg,40,dynamic_1,Adaptive_Gaussian,1695.012713
4,firework.jpg,40,dynamic_1,Grayscale,37.353809
4,firework.jpg,40,dynamic_1,Flip_Horizontal,22.255226
4,firework.jpg,40,dynamic_1,Adjust_Brightness,55.83425
4,firework.jpg,40,dynamic_1,Flip_Vertical,21.755814
4,firework.jpg,40,dynamic_1,Quantize,152.253495
4,firework.jpg,40,dynamic_1,Adjust_Contrast,80.298092
4,firework.jpg,40,dynamic_1,Negative,30.056765
4,firework.jpg,40,dynamic_1,Equalize_Histogram,58.020564
4,firework.jpg,40,dynamic_1,Zoom_In,814.864441
4,firework.jpg,40,dynamic_1,Zoom_Out,148.416671
4,firework.jpg,40,dynamic_1,Rotate_CW,797.680222
4,firework.jpg,40,dynamic_1,Rotate_CCW,480.237039
4,firework.jpg,40,dynamic_1,Gaussian_3x3,415.742801
4,firework.jpg,40,dynamic_1,Gaussian_5x5,770.109556
4,firework.jpg,40,dynamic_1,Gaussian_7x7,1252.756831
4,firework.jpg,40,dynamic_1,Gaussian_9x9,1953.524186
4,firework.jpg,40,dynamic_1,Gaussian_11x11,2870.486532
4,firework.jpg,40,dynamic_1,Adaptive_Gaussian,3340.238256
4,flor1.jpg,40,dynamic_1,Grayscale,17.614146
4,flor1.jpg,40,dynamic_1,Flip_Horizontal,10.170466
4,flor1.jpg,40,dynamic_1,Adjust_Brightness,26.886421
4,flor1.jpg,40,dynamic_1,Flip_Vertical,10.044189
4,flor1.jpg,40,dynamic_1,Quantize,81.059621
4,flor1.jpg,40,dynamic_1,Adjust_Contrast,37.937896
4,flor1.jpg,40,dynamic_1,Negative,14.317624
4,flor1.jpg,40,dynamic_1,Equalize_Histogram,27.470231
4,flor1.jpg,40,dynamic_1,Zoom_In,552.01558
4,flor1.jpg,40,dynamic_1,Zoom_Out,73.020457
4,flor1.jpg,40,dynamic_1,Rotate_CW,376.190022
4,flor1.jpg,40,dynamic_1,Rotate_CCW,256.295765
4,flor1.jpg,40,dynamic_1,Gaussian_3x3,214.886486
4,flor1.jpg,40,dynamic_1,Gaussian_5x5,363.108799
4,flor1.jpg,40,dynamic_1,Gaussian_7x7,598.331389
4,flor1.jpg,40,dynamic_1,Gaussian_9x9,930.673288
4,flor1.jpg,40,dynamic_1,Gaussian_11x11,1356.069713
4,flor1.jpg,40,dynamic_1,Adaptive_Gaussian,1600.77227
4,flor2.jpg,40,dynamic_1,Grayscale,2.167376
4,flor2.jpg,40,dynamic_1,Flip_Horizontal,0.875701
4,flor2.jpg,40,dynamic_1,Adjust_Brightness,3.13014
4,flor2.jpg,40,dynamic_1,Flip_Vertical,0.68802
4,flor2.jpg,40,dynamic_1,Quantize,9.28435
4,flor2.jpg,40,dynamic_1,Adjust_Contrast,4.390565
4,flor2.jpg,40,dynamic_1,Negative,1.686169
4,flor2.jpg,40,dynamic_1,Equalize_Histogram,3.435235
4,flor2.jpg,40,dynamic_1,Zoom_In,82.270959
4,flor2.jpg,40,dynamic_1,Zoom_Out,6.689712
4,flor2.jpg,40,dynamic_1,Rotate_CW,33.313062
4,flor2.jpg,40,dynamic_1,Rotate_CCW,31.387082
4,flor2.jpg,40,dynamic_1,Gaussian_3x3,33.975172
4,flor2.jpg,40,dynamic_1,Gaussian_5x5,53.068062
4,flor2.jpg,40,dynamic_1,Gaussian_7x7,69.671375
4,flor2.jpg,40,dynamic_1,Gaussian_9x9,106.540956
4,flor2.jpg,40,dynamic_1,Gaussian_11x11,151.131001
4,flor2.jpg,40,dynamic_1,Adaptive_Gaussian,171.733499
4,monument.jpg,40,dynamic_1,Grayscale,33.675355
4,monument.jpg,40,dynamic_1,Flip_Horizontal,20.079217
4,monument.jpg,40,dynamic_1,Adjust_Brightness,51.106551
4,monument.jpg,40,dynamic_1,Flip_Vertical,20.552264
4,monument.jpg,40,dynamic_1,Quantize,154.707918
4,monument.jpg,40,dynamic_1,Adjust_Contrast,73.628955
4,monument.jpg,40,dynamic_1,Negative,27.395
4,monument.jpg,40,dynamic_1,Equalize_Histogram,52.378568
4,monument.jpg,40,dynamic_1,Zoom_In,770.505756
4,monument.jpg,40,dynamic_1,Zoom_Out,136.299635
4,monument.jpg,40,dynamic_1,Rotate_CW,654.019754
4,monument.jpg,40,dynamic_1,Rotate_CCW,480.996411
4,monument.jpg,40,dynamic_1,Gaussian_3x3,370.966274
4,monument.jpg,40,dynamic_1,Gaussian_5x5,705.132039
4,monument.jpg,40,dynamic_1,Gaussian_7x7,1168.14566
4,monument.jpg,40,dynamic_1,Gaussian_9x9,1768.374234
4,monument.jpg,40,dynamic_1,Gaussian_11x11,2596.185227
4,monument.jpg,40,dynamic_1,Adaptive_Gaussian,2810.56945
4,poke.jpg,40,dynamic_1,Grayscale,0.171429
4,poke.jpg,40,dynamic_1,Flip_Horizontal,0.044099
4,poke.jpg,40,dynamic_1,Adjust_Brightness,0.090344
4,poke.jpg,40,dynamic_1,Flip_Vertical,0.040009
4,poke.jpg,40,dynamic_1,Quantize,0.292951
4,poke.jpg,40,dynamic_1,Adjust_Contrast,0.118204
4,poke.jpg,40,dynamic_1,Negative,0.058392
4,poke.jpg,40,dynamic_1,Equalize_Histogram,0.724076
4,poke.jpg,40,dynamic_1,Zoom_In,0.19923
4,poke.jpg,40,dynamic_1,Zoom_Out,0.10928
4,poke.jpg,40,dynamic_1,Rotate_CW,0.367493
4,poke.jpg,40,dynamic_1,Rotate_CCW,0.357666
4,poke.jpg,40,dynamic_1,Gaussian_3x3,0.449238
4,poke.jpg,40,dynamic_1,Gaussian_5x5,0.913881
4,poke.jpg,40,dynamic_1,Gaussian_7x7,1.544357
4,poke.jpg,40,dynamic_1,Gaussian_9x9,2.415275
4,poke.jpg,40,dynamic_1,Gaussian_11x11,3.50886
4,poke.jpg,40,dynamic_1,Adaptive_Gaussian,3.778734
4,rain_paisage.jpg,40,dynamic_1,Grayscale,39.905287
4,rain_paisage.jpg,40,dynamic_1,Flip_Horizontal,24.474921
4,rain_paisage.jpg,40,dynamic_1,Adjust_Brightness,60.48884
4,rain_paisage.jpg,40,dynamic_1,Flip_Vertical,24.34341
4,rain_paisage.jpg,40,dynamic_1,Quantize,183.474988
4,rain_paisage.jpg,40,dynamic_1,Adjust_Contrast,86.863676
4,rain_paisage.jpg,40,dynamic_1,Negative,32.855335
4,rain_paisage.jpg,40,dynamic_1,Equalize_Histogram,62.354979
4,rain_paisage.jpg,40,dynamic_1,Zoom_In,806.251549
4,rain_paisage.jpg,40,dynamic_1,Zoom_Out,160.06962
4,rain_paisage.jpg,40,dynamic_1,Rotate_CW,782.143363
4,rain_paisage.jpg,40,dynamic_1,Rotate_CCW,573.181352
4,rain_paisage.jpg,40,dynamic_1,Gaussian_3x3,456.820242
4,rain_paisage.jpg,40,dynamic_1,Gaussian_5x5,792.218837
4,rain_paisage.jpg,40,dynamic_1,Gaussian_7x7,1354.224158
4,rain_paisage.jpg,40,dynamic_1,Gaussian_9x9,2110.83048
4,rain_paisage.jpg,40,dynamic_1,Gaussian_11x11,3095.330768
4,rain_paisage.jpg,40,dynamic_1,Adaptive_Gaussian,3460.03904
4,sky.jpg,40,dynamic_1,Grayscale,15.298834
4,sky.jpg,40,dynamic_1,Flip_Horizontal,9.161069
4,sky.jpg,40,dynamic_1,Adjust_Brightness,22.39722
4,sky.jpg,40,dynamic_1,Flip_Vertical,11.416899
4,sky.jpg,40,dynamic_1,Quantize,62.832008
4,sky.jpg,40,dynamic_1,Adjust_Contrast,27.940574
4,sky.jpg,40,dynamic_1,Negative,10.56646
4,sky.jpg,40,dynamic_1,Equalize_Histogram,20.373287
4,sky.jpg,40,dynamic_1,Zoom_In,429.360329
4,sky.jpg,40,dynamic_1,Zoom_Out,53.142766
4,sky.jpg,40,dynamic_1,Rotate_CW,279.802498
4,sky.jpg,40,dynamic_1,Rotate_CCW,182.545278
4,sky.jpg,40,dynamic_1,Gaussian_3x3,156.041876
4,sky.jpg,40,dynamic_1,Gaussian_5x5,275.352672
4,sky.jpg,40,dynamic_1,Gaussian_7x7,449.865402
4,sky.jpg,40,dynamic_1,Gaussian_9x9,687.40981
4,sky.jpg,40,dynamic_1,Gaussian_11x11,1001.036812
4,sky.jpg,40,dynamic_1,Adaptive_Gaussian,1113.139784
4,stars.jpg,40,dynamic_1,Grayscale,22.4467
4,stars.jpg,40,dynamic_1,Flip_Horizontal,13.069752
4,stars.jpg,40,dynamic_1,Adjust_Brightness,34.242551
4,stars.jpg,40,dynamic_1,Flip_Vertical,13.303079
4,stars.jpg,40,dynamic_1,Quantize,92.363301
4,stars.jpg,40,dynamic_1,Adjust_Contrast,48.546409
4,stars.jpg,40,dynamic_1,Negative,18.180271
4,stars.jpg,40,dynamic_1,Equalize_Histogram,36.027842
4,stars.jpg,40,dynamic_1,Zoom_In,445.938244
4,stars.jpg,40,dynamic_1,Zoom_Out,84.472455
4,stars.jpg,40,dynamic_1,Rotate_CW,476.698786
4,stars.jpg,40,dynamic_1,Rotate_CCW,327.190943
4,stars.jpg,40,dynamic_1,Gaussian_3x3,255.038523
4,stars.jpg,40,dynamic_1,Gaussian_5x5,458.733944
4,stars.jpg,40,dynamic_1,Gaussian_7x7,767.778375
4,stars.jpg,40,dynamic_1,Gaussian_9x9,1190.205319
4,stars.jpg,40,dynamic_1,Gaussian_11x11,1733.392579
4,stars.jpg,40,dynamic_1,Adaptive_Gaussian,1776.660821
4,4000x3000.png,40,dynamic_2,Grayscale,6.458195
4,4000x3000.png,40,dynamic_2,Flip_Horizontal,3.294578
4,4000x3000.png,40,dynamic_2,Adjust_Brightness,5.906307
4,4000x3000.png,40,dynamic_2,Flip_Vertical,6.234109
4,4000x3000.png,40,dynamic_2,Quantize,11.166111
4,4000x3000.png,40,dynamic_2,Adjust_Contrast,5.302979
4,4000x3000.png,40,dynamic_2,Negative,2.087903
4,4000x3000.png,40,dynamic_2,Equalize_Histogram,4.118072
4,4000x3000.png,40,dynamic_2,Zoom_In,75.541834
4,4000x3000.png,40,dynamic_2,Zoom_Out,9.145562
4,4000x3000.png,40,dynamic_2,Rotate_CW,49.289422
4,4000x3000.png,40,dynamic_2,Rotate_CCW,36.111823
4,4000x3000.png,40,dynamic_2,Gaussian_3x3,31.506816
4,4000x3000.png,40,dynamic_2,Gaussian_5x5,54.332495
4,4000x3000.png,40,dynamic_2,Gaussian_7x7,83.751418
4,4000x3000.png,40,dynamic_2,Gaussian_9x9,128.212134
4,4000x3000.png,40,dynamic_2,Gaussian_11x11,188.118979
4,4000x3000.png,40,dynamic_2,Adaptive_Gaussian,201.181771
4,6000x6000.png,40,dynamic_2,Grayscale,7.380984
4,6000x6000.png,40,dynamic_2,Flip_Horizontal,3.639561
4,6000x6000.png,40,dynamic_2,Adjust_Brightness,11.234401
4,6000x6000.png,40,dynamic_2,Flip_Vertical,3.55918
4,6000x6000.png,40,dynamic_2,Quantize,30.66487
4,6000x6000.png,40,dynamic_2,Adjust_Contrast,15.728858
4,6000x6000.png,40,dynamic_2,Negative,5.934542
4,6000x6000.png,40,dynamic_2,Equalize_Histogram,11.514654
4,6000x6000.png,40,dynamic_2,Zoom_In,154.683469
4,6000x6000.png,40,dynamic_2,Zoom_Out,25.937816
4,6000x6000.png,40,dynamic_2,Rotate_CW,143.76359
4,6000x6000.png,40,dynamic_2,Rotate_CCW,98.324583
4,6000x6000.png,40,dynamic_2,Gaussian_3x3,83.530225
4,6000x6000.png,40,dynamic_2,Gaussian_5x5,143.793879
4,6000x6000.png,40,dynamic_2,Gaussian_7x7,242.904595
4,6000x6000.png,40,dynamic_2,Gaussian_9x9,379.814174
4,6000x6000.png,40,dynamic_2,Gaussian_11x11,554.878296
4,6000x6000.png,40,dynamic_2,Adaptive_Gaussian,580.269784
4,8k.jpeg,40,dynamic_2,Grayscale,0.71489
4,8k.jpeg,40,dynamic_2,Flip_Horizontal,0.227154
4,8k.jpeg,40,dynamic_2,Adjust_Brightness,0.892348
4,8k.jpeg,40,dynamic_2,Flip_Vertical,0.164749
4,8k.jpeg,40,dynamic_2,Quantize,2.433669
4,8k.jpeg,40,dynamic_2,Adjust_Contrast,1.276365
4,8k.jpeg,40,dynamic_2,Negative,0.486646
4,8k.jpeg,40,dynamic_2,Equalize_Histogram,0.987842
4,8k.jpeg,40,dynamic_2,Zoom_In,22.863802
4,8k.jpeg,40,dynamic_2,Zoom_Out,1.248173
4,8k.jpeg,40,dynamic_2,Rotate_CW,24.219233
4,8k.jpeg,40,dynamic_2,Rotate_CCW,2.402194
4,8k.jpeg,40,dynamic_2,Gaussian_3x3,5.520691
4,8k.jpeg,40,dynamic_2,Gaussian_5x5,11.25503
4,8k.jpeg,40,dynamic_2,Gaussian_7x7,19.607311
4,8k.jpeg,40,dynamic_2,Gaussian_9x9,30.705674
4,8k.jpeg,40,dynamic_2,Gaussian_11x11,46.702335
4,8k.jpeg,40,dynamic_2,Adaptive_Gaussian,52.016999
4,city.jpg,40,dynamic_2,Grayscale,17.106535
4,city.jpg,40,dynamic_2,Flip_Horizontal,9.924395
4,city.jpg,40,dynamic_2,Adjust_Brightness,25.903189
4,city.jpg,40,dynamic_2,Flip_Vertical,9.828177
4,city.jpg,40,dynamic_2,Quantize,78.598613
4,city.jpg,40,dynamic_2,Adjust_Contrast,36.954845
4,city.jpg,40,dynamic_2,Negative,13.80549
4,city.jpg,40,dynamic_2,Equalize_Histogram,26.519022
4,city.jpg,40,dynamic_2,Zoom_In,206.603095
4,city.jpg,40,dynamic_2,Zoom_Out,43.449034
4,city.jpg,40,dynamic_2,Rotate_CW,220.238031
4,city.jpg,40,dynamic_2,Rotate_CCW,230.403265
4,city.jpg,40,dynamic_2,Gaussian_3x3,181.074957
4,city.jpg,40,dynamic_2,Gaussian_5x5,339.594584
4,city.jpg,40,dynamic_2,Gaussian_7x7,571.598862
4,city.jpg,40,dynamic_2,Gaussian_9x9,902.790974
4,city.jpg,40,dynamic_2,Gaussian_11x11,1321.123571
4,city.jpg,40,dynamic_2,Adaptive_Gaussian,1472.444461
4,city2.jpg,40,dynamic_2,Grayscale,19.287107
4,city2.jpg,40,dynamic_2,Flip_Horizontal,11.178242
4,city2.jpg,40,dynamic_2,Adjust_Brightness,29.213353
4,city2.jpg,40,dynamic_2,Flip_Vertical,11.241395
4,city2.jpg,40,dynamic_2,Quantize,100.844594
4,city2.jpg,40,dynamic_2,Adjust_Contrast,41.621692
4,city2.jpg,40,dynamic_2,Negative,15.54459
4,city2.jpg,40,dynamic_2,Equalize_Histogram,29.996719
4,city2.jpg,40,dynamic_2,Zoom_In,315.519343
4,city2.jpg,40,dynamic_2,Zoom_Out,67.91373
4,city2.jpg,40,dynamic_2,Rotate_CW,375.423331
4,city2.jpg,40,dynamic_2,Rotate_CCW,259.839065
4,city2.jpg,40,dynamic_2,Gaussian_3x3,247.011092
4,city2.jpg,40,dynamic_2,Gaussian_5x5,395.921162
4,city2.jpg,40,dynamic_2,Gaussian_7x7,648.260915
4,city2.jpg,40,dynamic_2,Gaussian_9x9,1011.565147
4,city2.jpg,40,dynamic_2,Gaussian_11x11,1485.469596
4,city2.jpg,40,dynamic_2,Adaptive_Gaussian,1693.766689
4,firework.jpg,40,dynamic_2,Grayscale,37.015644
4,firework.jpg,40,dynamic_2,Flip_Horizontal,22.28041
4,firework.jpg,40,dynamic_2,Adjust_Brightness,55.706072
4,firework.jpg,40,dynamic_2,Flip_Vertical,22.053577
4,firework.jpg,40,dynamic_2,Quantize,152.615888
4,firework.jpg,40,dynamic_2,Adjust_Contrast,80.479516
4,firework.jpg,40,dynamic_2,Negative,30.173524
4,firework.jpg,40,dynamic_2,Equalize_Histogram,57.705993
4,firework.jpg,40,dynamic_2,Zoom_In,467.532512
4,firework.jpg,40,dynamic_2,Zoom_Out,91.9405
4,firework.jpg,40,dynamic_2,Rotate_CW,737.200575
4,firework.jpg,40,dynamic_2,Rotate_CCW,494.743305
4,firework.jpg,40,dynamic_2,Gaussian_3x3,380.09944
4,firework.jpg,40,dynamic_2,Gaussian_5x5,739.110296
4,firework.jpg,40,dynamic_2,Gaussian_7x7,1241.398329
4,firework.jpg,40,dynamic_2,Gaussian_9x9,1954.628664
4,firework.jpg,40,dynamic_2,Gaussian_11x11,2865.273709
4,firework.jpg,40,dynamic_2,Adaptive_Gaussian,3340.67355
4,flor1.jpg,40,dynamic_2,Grayscale,17.591807
4,flor1.jpg,40,dynamic_2,Flip_Horizontal,10.147132
4,flor1.jpg,40,dynamic_2,Adjust_Brightness,26.785418
4,flor1.jpg,40,dynamic_2,Flip_Vertical,10.296605
4,flor1.jpg,40,dynamic_2,Quantize,81.360443
4,flor1.jpg,40,dynamic_2,Adjust_Contrast,37.931156
4,flor1.jpg,40,dynamic_2,Negative,14.327977
4,flor1.jpg,40,dynamic_2,Equalize_Histogram,27.330998
4,flor1.jpg,40,dynamic_2,Zoom_In,310.155495
4,flor1.jpg,40,dynamic_2,Zoom_Out,62.072329
4,flor1.jpg,40,dynamic_2,Rotate_CW,328.453605
4,flor1.jpg,40,dynamic_2,Rotate_CCW,236.06316
4,flor1.jpg,40,dynamic_2,Gaussian_3x3,214.593222
4,flor1.jpg,40,dynamic_2,Gaussian_5x5,350.874856
4,flor1.jpg,40,dynamic_2,Gaussian_7x7,592.351552
4,flor1.jpg,40,dynamic_2,Gaussian_9x9,922.731498
4,flor1.jpg,40,dynamic_2,Gaussian_11x11,1354.067826
4,flor1.jpg,40,dynamic_2,Adaptive_Gaussian,1599.025943
4,flor2.jpg,40,dynamic_2,Grayscale,2.17967
4,flor2.jpg,40,dynamic_2,Flip_Horizontal,0.842629
4,flor2.jpg,40,dynamic_2,Adjust_Brightness,3.281265
4,flor2.jpg,40,dynamic_2,Flip_Vertical,0.654587
4,flor2.jpg,40,dynamic_2,Quantize,9.248807
4,flor2.jpg,40,dynamic_2,Adjust_Contrast,4.45549
4,flor2.jpg,40,dynamic_2,Negative,1.67997
4,flor2.jpg,40,dynamic_2,Equalize_Histogram,3.437256
4,flor2.jpg,40,dynamic_2,Zoom_In,84.207355
4,flor2.jpg,40,dynamic_2,Zoom_Out,7.784981
4,flor2.jpg,40,dynamic_2,Rotate_CW,31.859608
4,flor2.jpg,40,dynamic_2,Rotate_CCW,28.756435
4,flor2.jpg,40,dynamic_2,Gaussian_3x3,31.014077
4,flor2.jpg,40,dynamic_2,Gaussian_5x5,45.196557
4,flor2.jpg,40,dynamic_2,Gaussian_7x7,68.894895
4,flor2.jpg,40,dynamic_2,Gaussian_9x9,105.381299
4,flor2.jpg,40,dynamic_2,Gaussian_11x11,152.624323
4,flor2.jpg,40,dynamic_2,Adaptive_Gaussian,172.842547
4,monument.jpg,40,dynamic_2,Grayscale,33.579817
4,monument.jpg,40,dynamic_2,Flip_Horizontal,20.790167
4,monument.jpg,40,dynamic_2,Adjust_Brightness,51.047936
4,monument.jpg,40,dynamic_2,Flip_Vertical,20.421905
4,monument.jpg,40,dynamic_2,Quantize,154.868933
4,monument.jpg,40,dynamic_2,Adjust_Contrast,76.174839
4,monument.jpg,40,dynamic_2,Negative,29.399986
4,monument.jpg,40,dynamic_2,Equalize_Histogram,52.228436
4,monument.jpg,40,dynamic_2,Zoom_In,439.23556
4,monument.jpg,40,dynamic_2,Zoom_Out,101.041562
4,monument.jpg,40,dynamic_2,Rotate_CW,743.149985
4,monument.jpg,40,dynamic_2,Rotate_CCW,476.628475
4,monument.jpg,40,dynamic_2,Gaussian_3x3,339.757131
4,monument.jpg,40,dynamic_2,Gaussian_5x5,675.341799
4,monument.jpg,40,dynamic_2,Gaussian_7x7,1140.998264
4,monument.jpg,40,dynamic_2,Gaussian_9x9,1769.200374
4,monument.jpg,40,dynamic_2,Gaussian_11x11,2600.288225
4,monument.jpg,40,dynamic_2,Adaptive_Gaussian,2806.290422
4,poke.jpg,40,dynamic_2,Grayscale,0.169209
4,poke.jpg,40,dynamic_2,Flip_Horizontal,0.050335
4,poke.jpg,40,dynamic_2,Adjust_Brightness,0.089467
4,poke.jpg,40,dynamic_2,Flip_Vertical,0.039535
4,poke.jpg,40,dynamic_2,Quantize,0.279184
4,poke.jpg,40,dynamic_2,Adjust_Contrast,0.125576
4,poke.jpg,40,dynamic_2,Negative,0.054972
4,poke.jpg,40,dynamic_2,Equalize_Histogram,0.321173
4,poke.jpg,40,dynamic_2,Zoom_In,0.174242
4,poke.jpg,40,dynamic_2,Zoom_Out,0.124064
4,poke.jpg,40,dynamic_2,Rotate_CW,0.269632
4,poke.jpg,40,dynamic_2,Rotate_CCW,0.288883
4,poke.jpg,40,dynamic_2,Gaussian_3x3,0.488027
4,poke.jpg,40,dynamic_2,Gaussian_5x5,0.981966
4,poke.jpg,40,dynamic_2,Gaussian_7x7,1.707826
4,poke.jpg,40,dynamic_2,Gaussian_9x9,2.666898
4,poke.jpg,40,dynamic_2,Gaussian_11x11,3.892611
4,poke.jpg,40,dynamic_2,Adaptive_Gaussian,4.125302
4,rain_paisage.jpg,40,dynamic_2,Grayscale,39.980434
