Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Gaussian_9x9,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,384.710744,384.368246,476.709171,403.180840,41.106755,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,386.531811,386.132499,387.014844,386.603712,0.337771,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1672.863372,1664.257768,1716.765133,1679.799331,21.073552,1.002651
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1683.070999,1679.812830,1708.075850,1687.612962,11.815548,0.994979
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1680.261626,1667.275681,1750.284692,1690.228188,34.035399,0.998236
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1672.293753,1671.123092,1756.711790,1690.124574,37.328407,1.001391
6000x6000.png,6000,6000,Gaussian_9x9,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1677.297890,1665.583666,1683.751033,1675.220061,8.636493,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1674.619648,1672.533525,1693.952078,1680.690152,9.617892,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,928.601401,925.241766,930.311619,928.144476,1.968865,0.994364
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,929.601801,929.361516,933.549577,930.603163,1.782516,1.000893
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,925.943546,925.376343,934.136291,927.556718,3.696727,0.997218
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,935.377118,929.800213,938.724306,933.989372,3.733673,0.994714
6000x6000.png,6000,6000,Gaussian_9x9,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,923.367409,923.239204,927.567582,924.310540,1.854900,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,930.432284,927.828030,953.484975,934.961435,10.537244,1.000000
6000x6000.png,6000,6000,Grayscale,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,138.773251,138.706168,139.648796,139.005377,0.408505,0.999099
6000x6000.png,6000,6000,Grayscale,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,144.630130,144.143421,145.896704,144.767835,0.727549,0.997688
6000x6000.png,6000,6000,Grayscale,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,138.701526,138.625053,139.181725,138.846988,0.251825,0.999616
6000x6000.png,6000,6000,Grayscale,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,144.065899,143.973895,144.525487,144.137849,0.220211,1.001595
6000x6000.png,6000,6000,Grayscale,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,138.648209,138.587728,139.228774,138.748367,0.269997,1.000000
6000x6000.png,6000,6000,Grayscale,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,144.295751,143.959608,144.511305,144.285120,0.206210,1.000000
6000x6000.png,6000,6000,Grayscale,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.814860,14.667763,14.921482,14.804470,0.098085,1.005681
6000x6000.png,6000,6000,Grayscale,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.429813,15.134861,15.464961,15.383688,0.140331,1.000948
6000x6000.png,6000,6000,Grayscale,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.753299,14.636821,14.881287,14.763815,0.092183,1.009878
6000x6000.png,6000,6000,Grayscale,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.380928,15.272707,15.474780,15.380598,0.071915,1.004130
6000x6000.png,6000,6000,Grayscale,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.899029,14.783117,14.921381,14.879721,0.057107,1.000000
6000x6000.png,6000,6000,Grayscale,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.444446,15.395680,15.498347,15.447717,0.038499,1.000000
6000x6000.png,6000,6000,Grayscale,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.540155,11.421709,11.639675,11.540471,0.095647,0.998006
6000x6000.png,6000,6000,Grayscale,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,11.923385,11.763157,11.995212,11.917545,0.092557,0.996984
6000x6000.png,6000,6000,Grayscale,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.550107,11.367307,11.616014,11.532562,0.098510,0.997146
6000x6000.png,6000,6000,Grayscale,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,11.951759,11.916326,12.001213,11.957429,0.034639,0.994617
6000x6000.png,6000,6000,Grayscale,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.517148,11.502363,11.570330,11.530701,0.027621,1.000000
6000x6000.png,6000,6000,Grayscale,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,11.887427,11.678305,11.948335,11.858437,0.103999,1.000000
6000x6000.png,6000,6000,Grayscale,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,71.659305,70.855125,72.029458,71.583006,0.438199,1.000253
6000x6000.png,6000,6000,Grayscale,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,74.229365,73.117143,74.282883,73.955791,0.493631,1.015677
6000x6000.png,6000,6000,Grayscale,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,71.042453,70.505824,72.572349,71.148943,0.845764,1.008938
6000x6000.png,6000,6000,Grayscale,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,73.932112,73.093371,74.025086,73.775079,0.384486,1.019761
6000x6000.png,6000,6000,Grayscale,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,71.677462,69.994865,72.659864,71.482372,1.157791,1.000000
6000x6000.png,6000,6000,Grayscale,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,75.393087,73.817280,75.589373,75.107788,0.729018,1.000000
6000x6000.png,6000,6000,Grayscale,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.598321,9.550337,9.619330,9.591368,0.025787,1.018258
6000x6000.png,6000,6000,Grayscale,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.875339,9.873974,9.956742,9.897122,0.035936,1.006316
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.663441,9.625817,9.725930,9.671010,0.038379,1.011396
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.999485,9.937423,10.231375,10.030742,0.115503,0.993822
6000x6000.png,6000,6000,Grayscale,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.773568,9.620182,14.785347,10.734693,2.266370,1.000000
6000x6000.png,6000,6000,Grayscale,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.937707,9.870260,14.866803,10.910313,2.212041,1.000000
6000x6000.png,6000,6000,Grayscale,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,37.333246,36.905712,37.402656,37.190900,0.246074,1.007296
6000x6000.png,6000,6000,Grayscale,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,38.697297,38.597403,38.883588,38.745157,0.120204,1.012536
6000x6000.png,6000,6000,Grayscale,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,36.827697,36.584714,38.297359,37.066978,0.698814,1.021123
6000x6000.png,6000,6000,Grayscale,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,38.032954,37.505939,39.206771,38.218284,0.647728,1.030223
6000x6000.png,6000,6000,Grayscale,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,37.605617,35.895401,37.656894,37.229028,0.753829,1.000000
6000x6000.png,6000,6000,Grayscale,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,39.182408,38.961377,39.212438,39.125499,0.103103,1.000000
6000x6000.png,6000,6000,Grayscale,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,21.087577,20.894611,21.112164,21.030878,0.093813,1.001023
6000x6000.png,6000,6000,Grayscale,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,21.924768,21.673498,22.244632,21.898041,0.235968,1.002729
6000x6000.png,6000,6000,Grayscale,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,21.123784,20.654959,21.167575,20.955411,0.270131,0.999307
6000x6000.png,6000,6000,Grayscale,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,21.570397,21.394576,22.127500,21.650514,0.302887,1.019203
6000x6000.png,6000,6000,Grayscale,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,21.109140,20.642842,21.249069,20.970743,0.295248,1.000000
6000x6000.png,6000,6000,Grayscale,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,21.984609,21.784216,22.021418,21.922351,0.109232,1.000000
6000x6000.png,6000,6000,Negative,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,105.141506,104.765243,105.454543,105.147947,0.259569,0.998643
6000x6000.png,6000,6000,Negative,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,102.008422,101.654384,102.163390,101.977319,0.208413,0.998380
6000x6000.png,6000,6000,Negative,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,105.193494,105.019925,105.588583,105.302487,0.246364,0.998150
6000x6000.png,6000,6000,Negative,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,101.963163,101.906151,102.401466,102.036221,0.206966,0.998823
6000x6000.png,6000,6000,Negative,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,104.998845,104.686779,105.173173,104.919730,0.211688,1.000000
6000x6000.png,6000,6000,Negative,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,101.843170,101.653443,102.013036,101.842995,0.131149,1.000000
6000x6000.png,6000,6000,Negative,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,10.903956,10.854786,10.959152,10.907969,0.037361,1.009014
6000x6000.png,6000,6000,Negative,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,10.666777,10.435175,10.726124,10.624446,0.113521,0.987775
6000x6000.png,6000,6000,Negative,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,10.888445,10.809207,10.920245,10.878381,0.042045,1.010452
6000x6000.png,6000,6000,Negative,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,10.525200,10.503187,10.578688,10.537505,0.037762,1.001062
6000x6000.png,6000,6000,Negative,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.002246,10.886763,11.072196,10.991438,0.069921,1.000000
6000x6000.png,6000,6000,Negative,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,10.536377,10.516955,10.720804,10.570187,0.084944,1.000000
6000x6000.png,6000,6000,Negative,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8.282770,8.251841,8.319611,8.287232,0.029044,0.998657
6000x6000.png,6000,6000,Negative,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8.080352,8.004259,8.110443,8.060431,0.049952,1.007519
6000x6000.png,6000,6000,Negative,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8.203166,8.189401,8.225769,8.203405,0.014196,1.008348
6000x6000.png,6000,6000,Negative,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.991988,7.961888,8.016253,7.991267,0.023874,1.018658
6000x6000.png,6000,6000,Negative,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8.271649,7.920840,8.339368,8.212024,0.168003,1.000000
6000x6000.png,6000,6000,Negative,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8.141106,8.020958,12.153553,9.043495,1.771913,1.000000
6000x6000.png,6000,6000,Negative,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,54.156516,53.762157,55.377873,54.331512,0.611715,1.010895
6000x6000.png,6000,6000,Negative,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,52.553937,52.283748,53.075091,52.623713,0.288962,1.011685
6000x6000.png,6000,6000,Negative,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,53.703544,53.231819,53.759438,53.543531,0.248293,1.019422
6000x6000.png,6000,6000,Negative,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,52.134274,51.973358,52.347243,52.135687,0.148947,1.019828
6000x6000.png,6000,6000,Negative,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,54.746569,53.218047,54.938343,54.487290,0.716802,1.000000
6000x6000.png,6000,6000,Negative,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,53.168017,53.084902,53.182759,53.142324,0.048063,1.000000
6000x6000.png,6000,6000,Negative,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.670867,6.633646,6.812166,6.708340,0.080421,1.021916
6000x6000.png,6000,6000,Negative,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.545585,6.502117,6.630066,6.559873,0.061524,0.992413
6000x6000.png,6000,6000,Negative,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.673979,6.321456,6.903953,6.659166,0.224160,1.021440
6000x6000.png,6000,6000,Negative,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.535491,6.454598,7.029291,6.626935,0.239441,0.993946
6000x6000.png,6000,6000,Negative,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.817069,6.723796,10.295725,7.501253,1.563275,1.000000
6000x6000.png,6000,6000,Negative,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.495926,6.419901,10.837257,8.186127,2.360659,1.000000
6000x6000.png,6000,6000,Negative,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.286858,27.967976,28.385526,28.191949,0.201059,1.001954
6000x6000.png,6000,6000,Negative,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27.517985,27.042514,27.819949,27.406333,0.338384,1.005575
6000x6000.png,6000,6000,Negative,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.104082,27.544619,28.896807,28.234992,0.614439,1.008470
6000x6000.png,6000,6000,Negative,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,26.919785,26.400795,27.695218,26.910159,0.507314,1.027920
6000x6000.png,6000,6000,Negative,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.342127,28.127497,28.605462,28.343207,0.172724,1.000000
6000x6000.png,6000,6000,Negative,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27.671393,27.496938,27.806306,27.652005,0.126449,1.000000
6000x6000.png,6000,6000,Negative,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.679957,15.583056,15.848710,15.685877,0.102761,1.018597
6000x6000.png,6000,6000,Negative,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.299581,15.215576,15.396847,15.310668,0.078381,1.002719
6000x6000.png,6000,6000,Negative,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.587995,15.491481,15.663729,15.591250,0.064043,1.024606
6000x6000.png,6000,6000,Negative,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.135362,15.004432,15.338214,15.156881,0.121699,1.013599
6000x6000.png,6000,6000,Negative,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.971552,15.624170,16.063978,15.884086,0.197016,1.000000
6000x6000.png,6000,6000,Negative,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.341184,15.282142,15.632090,15.392783,0.143809,1.000000
6000x6000.png,6000,6000,Quantize,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,561.302097,560.334052,565.973549,561.938354,2.309268,1.002475
6000x6000.png,6000,6000,Quantize,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,567.218572,566.854181,567.854712,567.252419,0.408930,0.999561
6000x6000.png,6000,6000,Quantize,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,560.415070,560.010813,562.388577,560.781850,0.929603,1.004062
6000x6000.png,6000,6000,Quantize,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,567.084837,566.978718,567.349462,567.118564,0.137729,0.999797
6000x6000.png,6000,6000,Quantize,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,562.691482,562.475770,563.764070,562.895708,0.504993,1.000000
