Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t16-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-19T05:57:22Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,762.437121,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-static-r2-sky.jpg,2026-09-19T05:57:25Z,sky.jpg,6936,9248,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1356.609564,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-static-r2-stars.jpg,2026-09-19T05:57:29Z,stars.jpg,12960,8640,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2177.644586,626f977055f1c658,passed
adaptive-simd_off-t16-static-r2-rain_paisage.jpg,2026-09-19T05:57:37Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5205.248353,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-static-r2-firework.jpg,2026-09-19T05:57:45Z,firework.jpg,11125,16688,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4801.123814,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-static-r2-control_smooth_6000x6000.png,2026-09-19T05:57:46Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,993.815789,596e3c6929662ab9,passed
adaptive-simd_off-t16-static-r2-control_noise_6000x6000.png,2026-09-19T05:57:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,695.947735,fcb58a627e9d9740,passed
adaptive-simd_off-t16-static-r2-control_half_noise_6000x6000.png,2026-09-19T05:57:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,970.411402,9d92a48896bfc25a,passed
adaptive-simd_off-t16-static-r2-control_bands_256_6000x6000.png,2026-09-19T05:57:51Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,818.435583,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-dynamicx16-r3-sky.jpg,2026-09-19T05:57:53Z,sky.jpg,6936,9248,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1300.630613,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-dynamicx16-r3-stars.jpg,2026-09-19T05:57:58Z,stars.jpg,12960,8640,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2036.580079,626f977055f1c658,passed
adaptive-simd_off-t16-dynamicx16-r3-rain_paisage.jpg,2026-09-19T05:58:05Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3880.088245,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-dynamicx16-r3-firework.jpg,2026-09-19T05:58:11Z,firework.jpg,11125,16688,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3764.718717,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T05:58:13Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1013.228717,596e3c6929662ab9,passed
adaptive-simd_off-t16-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T05:58:14Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,710.989634,fcb58a627e9d9740,passed
adaptive-simd_off-t16-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T05:58:16Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,736.013027,9d92a48896bfc25a,passed
adaptive-simd_off-t16-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T05:58:17Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,741.867650,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-dynamicx16-r3-sky.jpg,2026-09-19T05:58:20Z,sky.jpg,6936,9248,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1336.845097,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-dynamicx16-r3-stars.jpg,2026-09-19T05:58:24Z,stars.jpg,12960,8640,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2089.748953,626f977055f1c658,passed
adaptive-simd_omp-t16-dynamicx16-r3-rain_paisage.jpg,2026-09-19T05:58:31Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3957.717419,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-dynamicx16-r3-firework.jpg,2026-09-19T05:58:38Z,firework.jpg,11125,16688,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3840.946795,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T05:58:39Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1032.048401,596e3c6929662ab9,passed
adaptive-simd_omp-t16-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T05:58:40Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,727.984764,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T05:58:42Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,755.395506,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T05:58:43Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,761.437394,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-static-r3-sky.jpg,2026-09-19T05:58:46Z,sky.jpg,6936,9248,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1358.723984,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-static-r3-stars.jpg,2026-09-19T05:58:50Z,stars.jpg,12960,8640,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2180.429974,626f977055f1c658,passed
adaptive-simd_off-t16-static-r3-rain_paisage.jpg,2026-09-19T05:58:59Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5237.343692,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-static-r3-firework.jpg,2026-09-19T05:59:06Z,firework.jpg,11125,16688,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4803.406651,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-static-r3-control_smooth_6000x6000.png,2026-09-19T05:59:08Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,994.370439,596e3c6929662ab9,passed
adaptive-simd_off-t16-static-r3-control_noise_6000x6000.png,2026-09-19T05:59:09Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,708.385070,fcb58a627e9d9740,passed
adaptive-simd_off-t16-static-r3-control_half_noise_6000x6000.png,2026-09-19T05:59:11Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,969.954110,9d92a48896bfc25a,passed
adaptive-simd_off-t16-static-r3-control_bands_256_6000x6000.png,2026-09-19T05:59:12Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,817.456619,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-static-r3-sky.jpg,2026-09-19T05:59:15Z,sky.jpg,6936,9248,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1394.096429,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-static-r3-stars.jpg,2026-09-19T05:59:19Z,stars.jpg,12960,8640,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2239.363256,626f977055f1c658,passed
adaptive-simd_omp-t16-static-r3-rain_paisage.jpg,2026-09-19T05:59:28Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5310.224648,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-static-r3-firework.jpg,2026-09-19T05:59:36Z,firework.jpg,11125,16688,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4891.674134,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-static-r3-control_smooth_6000x6000.png,2026-09-19T05:59:37Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1012.835257,596e3c6929662ab9,passed
adaptive-simd_omp-t16-static-r3-control_noise_6000x6000.png,2026-09-19T05:59:38Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,711.028030,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-static-r3-control_half_noise_6000x6000.png,2026-09-19T05:59:40Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,993.398018,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-static-r3-control_bands_256_6000x6000.png,2026-09-19T05:59:42Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,836.685778,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-dynamicx16-r4-sky.jpg,2026-09-19T05:59:44Z,sky.jpg,6936,9248,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1332.992381,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-dynamicx16-r4-stars.jpg,2026-09-19T05:59:48Z,stars.jpg,12960,8640,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2090.165126,626f977055f1c658,passed
adaptive-simd_omp-t16-dynamicx16-r4-rain_paisage.jpg,2026-09-19T05:59:55Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3961.208142,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-dynamicx16-r4-firework.jpg,2026-09-19T06:00:02Z,firework.jpg,11125,16688,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3847.261981,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-19T06:00:04Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1033.144076,596e3c6929662ab9,passed
adaptive-simd_omp-t16-dynamicx16-r4-control_noise_6000x6000.png,2026-09-19T06:00:05Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,726.616144,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T06:00:06Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,754.937708,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-19T06:00:08Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,761.232685,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-static-r4-sky.jpg,2026-09-19T06:00:10Z,sky.jpg,6936,9248,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1365.566349,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-static-r4-stars.jpg,2026-09-19T06:00:15Z,stars.jpg,12960,8640,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2182.787087,626f977055f1c658,passed
adaptive-simd_off-t16-static-r4-rain_paisage.jpg,2026-09-19T06:00:23Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5223.944191,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-static-r4-firework.jpg,2026-09-19T06:00:31Z,firework.jpg,11125,16688,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4801.411785,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-static-r4-control_smooth_6000x6000.png,2026-09-19T06:00:32Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,993.546999,596e3c6929662ab9,passed
adaptive-simd_off-t16-static-r4-control_noise_6000x6000.png,2026-09-19T06:00:34Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,725.831249,fcb58a627e9d9740,passed
adaptive-simd_off-t16-static-r4-control_half_noise_6000x6000.png,2026-09-19T06:00:35Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,973.030181,9d92a48896bfc25a,passed
adaptive-simd_off-t16-static-r4-control_bands_256_6000x6000.png,2026-09-19T06:00:37Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,818.737735,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-static-r4-sky.jpg,2026-09-19T06:00:39Z,sky.jpg,6936,9248,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1404.656944,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-static-r4-stars.jpg,2026-09-19T06:00:44Z,stars.jpg,12960,8640,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2235.540049,626f977055f1c658,passed
adaptive-simd_omp-t16-static-r4-rain_paisage.jpg,2026-09-19T06:00:52Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5324.447135,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-static-r4-firework.jpg,2026-09-19T06:01:00Z,firework.jpg,11125,16688,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4889.251425,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-static-r4-control_smooth_6000x6000.png,2026-09-19T06:01:01Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1012.718385,596e3c6929662ab9,passed
adaptive-simd_omp-t16-static-r4-control_noise_6000x6000.png,2026-09-19T06:01:03Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,715.468863,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-static-r4-control_half_noise_6000x6000.png,2026-09-19T06:01:05Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1024.909218,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-static-r4-control_bands_256_6000x6000.png,2026-09-19T06:01:06Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,836.730769,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-dynamicx16-r4-sky.jpg,2026-09-19T06:01:08Z,sky.jpg,6936,9248,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1298.809387,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-dynamicx16-r4-stars.jpg,2026-09-19T06:01:13Z,stars.jpg,12960,8640,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2033.285991,626f977055f1c658,passed
adaptive-simd_off-t16-dynamicx16-r4-rain_paisage.jpg,2026-09-19T06:01:20Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3881.804004,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-dynamicx16-r4-firework.jpg,2026-09-19T06:01:26Z,firework.jpg,11125,16688,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3765.420240,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-19T06:01:28Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1012.814808,596e3c6929662ab9,passed
adaptive-simd_off-t16-dynamicx16-r4-control_noise_6000x6000.png,2026-09-19T06:01:29Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,711.612547,fcb58a627e9d9740,passed
adaptive-simd_off-t16-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T06:01:31Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,737.384605,9d92a48896bfc25a,passed
adaptive-simd_off-t16-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-19T06:01:32Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,743.295957,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-static-r5-sky.jpg,2026-09-19T06:01:35Z,sky.jpg,6936,9248,Adaptive_Median,5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1359.602716,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-static-r5-stars.jpg,2026-09-19T06:01:39Z,stars.jpg,12960,8640,Adaptive_Median,5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2178.861689,626f977055f1c658,passed
adaptive-simd_off-t16-static-r5-rain_paisage.jpg,2026-09-19T06:01:47Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5222.273490,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-static-r5-firework.jpg,2026-09-19T06:01:55Z,firework.jpg,11125,16688,Adaptive_Median,5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4807.452662,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-static-r5-control_smooth_6000x6000.png,2026-09-19T06:01:57Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,994.380481,596e3c6929662ab9,passed
