Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t16-dynamicx16-r1-rain_paisage.jpg,2026-09-18T19:16:05Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3961.156314,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-dynamicx16-r1-firework.jpg,2026-09-18T19:16:12Z,firework.jpg,11125,16688,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3859.655722,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T19:16:14Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1033.293365,596e3c6929662ab9,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T19:16:15Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,728.206857,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T19:16:16Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,755.483511,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T19:16:18Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,761.059316,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-static-r2-sky.jpg,2026-09-18T19:16:20Z,sky.jpg,6936,9248,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1408.235771,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-static-r2-stars.jpg,2026-09-18T19:16:25Z,stars.jpg,12960,8640,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2234.000817,626f977055f1c658,passed
adaptive-simd_omp-t16-static-r2-rain_paisage.jpg,2026-09-18T19:16:33Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5365.320149,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-static-r2-firework.jpg,2026-09-18T19:16:41Z,firework.jpg,11125,16688,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4903.758965,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-static-r2-control_smooth_6000x6000.png,2026-09-18T19:16:43Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1011.419930,596e3c6929662ab9,passed
adaptive-simd_omp-t16-static-r2-control_noise_6000x6000.png,2026-09-18T19:16:44Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,710.926033,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-static-r2-control_half_noise_6000x6000.png,2026-09-18T19:16:46Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,988.191140,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-static-r2-control_bands_256_6000x6000.png,2026-09-18T19:16:47Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,838.546446,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-dynamicx16-r2-sky.jpg,2026-09-18T19:16:49Z,sky.jpg,6936,9248,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1301.182339,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-dynamicx16-r2-stars.jpg,2026-09-18T19:16:54Z,stars.jpg,12960,8640,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2034.843247,626f977055f1c658,passed
adaptive-simd_off-t16-dynamicx16-r2-rain_paisage.jpg,2026-09-18T19:17:01Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3882.362399,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-dynamicx16-r2-firework.jpg,2026-09-18T19:17:07Z,firework.jpg,11125,16688,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3765.469496,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T19:17:09Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1012.900284,596e3c6929662ab9,passed
adaptive-simd_off-t16-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T19:17:10Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,713.250996,fcb58a627e9d9740,passed
adaptive-simd_off-t16-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T19:17:12Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,736.568891,9d92a48896bfc25a,passed
adaptive-simd_off-t16-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T19:17:13Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,746.205806,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-dynamicx16-r2-sky.jpg,2026-09-18T19:17:16Z,sky.jpg,6936,9248,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1338.956657,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-dynamicx16-r2-stars.jpg,2026-09-18T19:17:20Z,stars.jpg,12960,8640,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2091.025096,626f977055f1c658,passed
adaptive-simd_omp-t16-dynamicx16-r2-rain_paisage.jpg,2026-09-18T19:17:27Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3968.119164,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-dynamicx16-r2-firework.jpg,2026-09-18T19:17:34Z,firework.jpg,11125,16688,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3842.638736,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T19:17:35Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1032.574948,596e3c6929662ab9,passed
adaptive-simd_omp-t16-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T19:17:37Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,727.487971,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T19:17:38Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,755.824192,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T19:17:40Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,762.739420,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-static-r2-sky.jpg,2026-09-18T19:17:42Z,sky.jpg,6936,9248,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1356.829499,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-static-r2-stars.jpg,2026-09-18T19:17:46Z,stars.jpg,12960,8640,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2177.688968,626f977055f1c658,passed
adaptive-simd_off-t16-static-r2-rain_paisage.jpg,2026-09-18T19:17:55Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5258.905032,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-static-r2-firework.jpg,2026-09-18T19:18:03Z,firework.jpg,11125,16688,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4795.884340,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-static-r2-control_smooth_6000x6000.png,2026-09-18T19:18:04Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,993.869830,596e3c6929662ab9,passed
adaptive-simd_off-t16-static-r2-control_noise_6000x6000.png,2026-09-18T19:18:05Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,702.222087,fcb58a627e9d9740,passed
adaptive-simd_off-t16-static-r2-control_half_noise_6000x6000.png,2026-09-18T19:18:07Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,969.085336,9d92a48896bfc25a,passed
adaptive-simd_off-t16-static-r2-control_bands_256_6000x6000.png,2026-09-18T19:18:09Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,818.168079,8f9bc97f03d5aae1,passed
