Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
monument.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5174.8,5174.8
poke.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7898,18.7898
rain_paisage.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6403,6403
sky.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.34,2071.34
stars.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365.19,3365.19
4000x3000.png,1,dynamic_1,55.3764,20.585,82.4851,4.61975,250.944,118.563,46.211,84.6958,128.426,124.175,70.8622,70.2225,528.057,950.9,1607.53,2436.8,3567.39,3755.62,13903.5
6000x6000.png,1,dynamic_1,164.651,61.5497,247.028,15.0833,680.375,355.384,138.816,253.629,383.55,370.865,209.015,211.235,1590.9,2861.89,4834.72,7314.93,10719.4,11080.5,41493.5
8k.jpeg,1,dynamic_1,13.1258,4.97146,19.5944,1.14375,53.702,28.1677,11.0089,19.8887,31.4218,29.7867,19.8662,18.0998,122.739,224.148,379.428,581.185,840.716,868.362,3267.36
city.jpg,1,dynamic_1,389.014,142.913,582.463,34.0257,1785.66,835.008,327.096,591.663,1000.97,866.467,443.369,429.88,3566.12,6660.98,11357.3,18656.7,26855.4,26877,101402
city2.jpg,1,dynamic_1,439.051,163.664,658.238,41.0598,2016.02,942.009,369.801,667.252,1034.52,987.909,518.168,499.741,4137.27,7635.12,12899.5,19530.9,28670,30692,111902
firework.jpg,1,dynamic_1,856.869,316.985,1272.95,78.749,3516.35,1818.31,715.035,1305.55,0.000338,1906.2,1095.7,1077,7865.58,14595.7,24846.2,37750,55633.9,60426,215077
flor1.jpg,1,dynamic_1,400.93,149.531,603.965,38.5383,1834.93,868.085,337.389,607.831,931.763,899.975,512.992,502.774,3776.39,6971.16,11775.4,17835.9,26181.9,28964,103193
flor2.jpg,1,dynamic_1,45.2309,17.0671,67.7628,3.86014,206.536,97.516,38.0501,68.7278,106.482,99.7382,56.0743,61.7592,432.938,785.911,1327.23,2026.58,2970.16,3215.33,11627
monument.jpg,1,dynamic_1,772.238,287.84,1167.83,72.5019,3535.56,1652.11,649.82,1182.76,1816.33,1738.81,912.725,885.398,7342.01,13389.6,22648.5,34339.3,50341,51842.3,194577
poke.jpg,1,dynamic_1,1.04687,0.382347,1.56551,0.048819,4.33821,2.29879,0.882072,1.63603,1.72593,2.38396,0.771544,0.751448,9.92438,17.6904,29.8915,44.9567,65.4798,69.7608,255.535
rain_paisage.jpg,1,dynamic_1,917.443,337.141,1383.43,79.869,4201.06,1985.83,772.576,1425.96,0.000498,2045.41,1032.87,1078.32,8418.25,15765.4,26833.3,44110.8,63446.6,63854.7,237689
sky.jpg,1,dynamic_1,293.258,109.552,439.97,27.4543,1342.68,634.801,247.116,445.454,691.338,658.86,343.278,333.638,2781.44,5107.46,8602.97,13029.1,19105,20753.7,74947
stars.jpg,1,dynamic_1,512.394,190.905,768.003,46.7582,2116.11,1108.17,439.465,797.05,1194.32,1150.3,572.461,603.536,5059.79,8989.49,15139.9,22885.8,33512.5,33347.6,128435
4000x3000.png,2,dynamic_16,28.0822,10.4099,41.483,2.49354,126.478,59.511,23.2888,42.6645,65.6537,62.4658,38.2136,37.996,264.284,477.096,804.725,1215.96,1797.3,1889.35,6987.46
6000x6000.png,2,dynamic_16,83.7377,33.0135,125.939,8.18567,342.305,178.047,69.7498,128.119,194.524,188.766,115.885,105.147,803.012,1431.93,2428.43,3669.8,5378.3,5607.85,20892.7
8k.jpeg,2,dynamic_16,6.67929,2.52529,9.89491,0.585808,26.8811,14.1302,5.50686,9.93834,16.0947,15.0057,11.0843,9.14326,61.6741,112.608,190.42,287.421,423.194,438.58,1641.37
city.jpg,2,dynamic_16,197.229,72.6971,298.271,18.6067,895.103,422,164.337,298.918,505.984,435.135,237.317,230.754,1869.7,3386.71,5717.45,9394.08,13487.6,13675,51306.8
city2.jpg,2,dynamic_16,223.029,82.5188,338.071,21.9887,1009.34,476.294,186.373,335.772,516.718,495.434,275.964,266.834,2092.18,3832.45,6488.13,9798.28,14376.2,15523,56338.6
firework.jpg,2,dynamic_16,431.522,159.57,639.813,43.1405,1769.31,932.925,359.307,649.842,0.000381,958.436,576.165,578.026,4045.33,7366.44,12481,18948.2,27937.5,30687.2,108564
flor1.jpg,2,dynamic_16,203.73,75.1549,306.815,20.1597,923.502,433.952,170.125,305.865,470.738,451.901,272.606,268.53,1941.1,3500.83,5901.27,8947.06,13124.1,14697.8,52015.2
flor2.jpg,2,dynamic_16,23.101,8.62117,34.0158,2.09136,104.304,48.9751,20.0468,34.5751,53.69,50.2265,30.3804,33.4623,216.723,393.184,674.78,1012.98,1489.48,1620.39,5851.02
monument.jpg,2,dynamic_16,391.885,144.799,580.943,39.4732,1788.43,839.289,327.424,597.963,918.81,873.308,486.396,473.372,3721.88,6709.64,11354.8,17213.2,25214.4,26280.5,97956.6
poke.jpg,2,dynamic_16,0.574015,0.209464,0.780953,0.04622,2.20549,1.12974,0.442764,0.820739,0.931166,1.1505,0.388123,0.382884,4.96821,8.97826,14.9585,22.5737,32.7926,35.3141,128.648
rain_paisage.jpg,2,dynamic_16,465.475,171.672,694.532,43.5683,2125.08,993.52,388.686,713.032,0.000387,1025.48,549.427,571.136,4397.18,7961.75,13490.9,22155.4,31859.3,32461.2,120067
sky.jpg,2,dynamic_16,148.897,55.2772,220.718,14.8294,675.277,317.891,126.621,223.778,345.172,330.999,182.806,178.254,1389.59,2549.86,4309.96,6526.57,9581.73,10447.5,37625.7
stars.jpg,2,dynamic_16,259.67,95.8801,389.881,26.1561,1065.86,555.851,216.505,400.56,604.882,578.977,306.5,318.72,2533.92,4497.76,7599.42,11472.7,16795.7,16775.5,64494.4
4000x3000.png,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898.95,1898.95
6000x6000.png,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6088.28,6088.28
8k.jpeg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.724,442.724
city.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17433.8,17433.8
city2.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16437.2,16437.2
firework.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33980.1,33980.1
flor1.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16539.5,16539.5
flor2.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.82,1630.82
monument.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31675.6,31675.6
poke.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2597,37.2597
rain_paisage.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42536.9,42536.9
sky.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10624.7,10624.7
stars.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16961.4,16961.4
4000x3000.png,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895.6,1895.6
6000x6000.png,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5642.78,5642.78
8k.jpeg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.659,439.659
city.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13670.3,13670.3
city2.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15535.5,15535.5
firework.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30687.1,30687.1
flor1.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14675.3,14675.3
flor2.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619.71,1619.71
monument.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26344.1,26344.1
poke.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6583,35.6583
rain_paisage.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32451.7,32451.7
sky.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10454.3,10454.3
stars.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16796.6,16796.6
4000x3000.png,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901.99,1901.99
6000x6000.png,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5612.86,5612.86
8k.jpeg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.969,439.969
city.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13663.6,13663.6
city2.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15527.3,15527.3
firework.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30677.9,30677.9
flor1.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14676.3,14676.3
flor2.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628.92,1628.92
monument.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26306.6,26306.6
poke.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4488,39.4488
rain_paisage.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32465.2,32465.2
sky.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10453.7,10453.7
stars.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16780,16780
4000x3000.png,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1891.27,1891.27
6000x6000.png,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5605.39,5605.39
8k.jpeg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.528,439.528
city.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13675.9,13675.9
city2.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15506.3,15506.3
firework.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30678.7,30678.7
flor1.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14683.3,14683.3
flor2.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618.85,1618.85
monument.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26302.7,26302.7
poke.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.647,35.647
rain_paisage.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32491.7,32491.7
sky.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10452,10452
stars.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16774.9,16774.9
4000x3000.png,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903.59,1903.59
6000x6000.png,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5610.81,5610.81
8k.jpeg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.995,439.995
city.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13672.2,13672.2
city2.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15509.5,15509.5
firework.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30701.3,30701.3
flor1.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14677.5,14677.5
flor2.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629.14,1629.14
monument.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26334.8,26334.8
poke.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6853,35.6853
rain_paisage.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32486.9,32486.9
sky.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10479.7,10479.7
stars.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16786.5,16786.5
4000x3000.png,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892.81,1892.81
6000x6000.png,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5606.27,5606.27
8k.jpeg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.386,449.386
city.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13676.9,13676.9
city2.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15533.9,15533.9
firework.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30697.2,30697.2
flor1.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14663.2,14663.2
flor2.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619.04,1619.04
monument.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26342.9,26342.9
poke.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0316,36.0316
rain_paisage.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32476.3,32476.3
sky.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10490.3,10490.3
stars.jpg,2,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16784.1,16784.1
4000x3000.png,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1914.89,1914.89
6000x6000.png,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5593.32,5593.32
8k.jpeg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.266,441.266
city.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13671.3,13671.3
city2.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15514.4,15514.4
firework.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30679.6,30679.6
flor1.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14679.3,14679.3
flor2.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624.54,1624.54
monument.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26301.9,26301.9
poke.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1984,37.1984
rain_paisage.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32460.3,32460.3
sky.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10443.5,10443.5
stars.jpg,2,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16823.9,16823.9
4000x3000.png,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900.32,1900.32
6000x6000.png,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5643.29,5643.29
8k.jpeg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.087,462.087
city.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13708,13708
city2.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15533,15533
firework.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30682.9,30682.9
flor1.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14693.2,14693.2
flor2.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619.92,1619.92
monument.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26324.5,26324.5
poke.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5112,39.5112
rain_paisage.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32515.8,32515.8
sky.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10470.4,10470.4
stars.jpg,2,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16830,16830
4000x3000.png,3,dynamic_16,18.9087,7.10833,27.7793,2.05787,84.137,39.6754,15.6221,28.4027,42.5984,41.831,28.104,27.3777,176.297,317.018,538.622,809.71,1189.15,1274.23,4668.63
6000x6000.png,3,dynamic_16,55.7773,21.1028,82.5747,6.63626,228.539,118.648,46.5715,85.4061,126.583,123.707,85.1079,83.9063,531.585,961.205,1606.49,2435.2,3582.13,3784.19,13965.4
8k.jpeg,3,dynamic_16,4.50343,1.81047,6.68407,0.568379,18.0696,9.49349,3.78481,6.66843,10.5156,10.0542,10.3945,7.7985,41.2404,74.8669,126.571,191.291,280.714,296.285,1101.31
city.jpg,3,dynamic_16,131.448,49.0878,194.701,15.7895,599.6,278.727,109.607,199.171,329.719,288.469,177.07,171.224,1232.38,2240.33,3801.03,6236,8990.8,9136.54,34181.7
city2.jpg,3,dynamic_16,148.656,55.8484,220.096,18.4783,675.434,316.534,123.961,223.78,334.824,332.48,208.473,196.369,1387.03,2550.47,4310.31,6546.34,9583.33,10413.8,37646.2
firework.jpg,3,dynamic_16,287.623,107.802,425.934,36.2859,1177.25,614.11,240.407,432.943,0.00032,650.073,437.622,426.614,2707.3,4913.67,8308.82,12651.8,18580.3,20627.2,72625.7
flor1.jpg,3,dynamic_16,135.869,51.0799,200.98,16.6875,616.234,288.111,113.182,203.824,306.112,300.174,206.841,205.07,1273.26,2332.07,3919.22,5947.83,8767.82,9816.55,34700.9
flor2.jpg,3,dynamic_16,15.3718,5.91058,22.7041,1.6746,68.9866,32.675,12.8616,22.948,34.9828,33.5019,21.7584,24.3223,144.235,271.173,442.119,676.983,990.565,1082.09,3904.86
monument.jpg,3,dynamic_16,259.206,98.2701,387.306,32.8345,1185.93,554.963,226.787,398.671,606.912,588.036,363.831,350.969,2475.68,4464.21,7545.67,11435.8,16823.4,17591.7,65390.1
poke.jpg,3,dynamic_16,0.451473,0.151743,0.570234,0.074665,1.4543,0.758067,0.301542,0.556714,0.643178,0.801648,0.450135,0.465694,3.35515,5.95993,10.0451,15.2228,22.0999,23.9791,87.3414
rain_paisage.jpg,3,dynamic_16,312.317,116.122,460.704,37.4577,1413.55,663.288,259.511,477.707,0.000297,691.076,406.518,420.805,2938.45,5300.98,8998.74,14742.6,21214.9,21735.4,80190.2
sky.jpg,3,dynamic_16,99.5448,37.4604,147.524,12.1797,459.283,211.059,83.0763,149.727,223.948,220.601,135.468,133.216,925.555,1701.19,2867.14,4342.59,6370.14,6998.58,25118.3
stars.jpg,3,dynamic_16,181.557,64.9817,257.281,21.3042,712.093,369.004,144.966,267.806,392.547,384.611,227.04,235.622,1691.79,2996.58,5056.88,7633.29,11218.3,11218.8,43074.5
4000x3000.png,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1289.93,1289.93
6000x6000.png,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4114.42,4114.42
8k.jpeg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.947,309.947
city.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12469.1,12469.1
city2.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11728.5,11728.5
firework.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25121.5,25121.5
flor1.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11788.2,11788.2
flor2.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137.86,1137.86
monument.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23874.1,23874.1
poke.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1067,25.1067
rain_paisage.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29175.3,29175.3
sky.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7190.19,7190.19
stars.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11602.8,11602.8
4000x3000.png,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272.2,1272.2
6000x6000.png,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3761.38,3761.38
8k.jpeg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.919,300.919
city.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9178.21,9178.21
city2.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10398.1,10398.1
firework.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20674.6,20674.6
flor1.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9813.71,9813.71
flor2.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.38,1085.38
monument.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17654.4,17654.4
poke.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0489,24.0489
rain_paisage.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21862.6,21862.6
sky.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6990.61,6990.61
stars.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11260.9,11260.9
4000x3000.png,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274.71,1274.71
6000x6000.png,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3767.44,3767.44
8k.jpeg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.792,295.792
city.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9153.25,9153.25
city2.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10399.7,10399.7
firework.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20619.9,20619.9
flor1.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9821.7,9821.7
flor2.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.43,1085.43
monument.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17609.6,17609.6
poke.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8795,23.8795
rain_paisage.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21734.4,21734.4
sky.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7013.79,7013.79
stars.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11228.4,11228.4
4000x3000.png,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.35,1270.35
6000x6000.png,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3763.03,3763.03
8k.jpeg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.077,296.077
city.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9167.79,9167.79
city2.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10374.6,10374.6
firework.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20630.2,20630.2
flor1.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9816.94,9816.94
flor2.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084.99,1084.99
monument.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17583.2,17583.2
poke.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8505,23.8505
rain_paisage.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21735.9,21735.9
sky.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6998.69,6998.69
stars.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11283.8,11283.8
4000x3000.png,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272.27,1272.27
6000x6000.png,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3777.9,3777.9
8k.jpeg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.885,296.885
